classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::wikitext::core::util::FormattingXMLStreamWriter ,4,4,0,0,0,0,0,0,0,0, ,7,1,0,2,29.0,19.0,4.14286,25.0,16.0,3.5714300000000003,4.0,3.0,0.571429,32.7143,5.46305,1.49003,0.00698945,0.043517900000000005,0.121386,0.116244,9,2,5,4,253,0,6,0,101.0,23.0,29,6,1,0.0,21,60.0,31.0
org::eclipse::mylyn::internal::jira::ui::JiraIssueContentOutlinePage ,2,0,0,0,0,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,5,0,81.0,2.0,0,5,0,0.0,2,5.0,4.0
org::eclipse::mylyn::internal::wikitext::tracwiki::core::phrase::SimpleWrappedPhraseModifier ,5,5,0,0,0,0,0,0,0,0, ,7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,1.49003,0.00647802,0.043517900000000005,0.121386,0.116244,4,2,2,3,15,1,5,0,23.0,6.0,22,4,0,0.0,1,10.0,6.0
org::eclipse::mylyn::zest::core::viewers::internal::ZoomManager ,0,0,0,0,0,0,0,0,0,0, ,2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,1.4521899999999999,0.000135718,0.00420507,0.040995800000000006,0.00508017,13,1,2,11,561,0,13,0,206.0,34.0,9,8,2,0.0,27,135.0,52.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaMylynSearchOperation ,19,10,1,0,15,0,0,0,0,0, ,26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,10.5619,0.0220944,0.204594,9.43276,0.42999499999999996,20,2,3,19,171,0,8,0,295.0,19.0,4,8,7,0.0,12,93.0,34.0
org::eclipse::mylyn::internal::trac::wiki::editor::TracWikiPageEditor ,12,4,0,0,7,0,0,0,0,0, ,18,0,0,2,53.0,13.0,2.94444,82.0,51.0,4.55556,-29.0,5.0,-1.61111,81.8571,32.2776,10.6456,0.0176076,0.205013,9.43518,0.431428,6,1,1,5,21,0,5,0,64.0,7.0,0,4,0,0.0,4,20.0,8.0
org::eclipse::mylyn::internal::jira::core::model::filter::VersionFilter ,5,3,0,0,3,0,0,0,0,0, ,9,0,0,2,17.0,5.0,1.8888900000000002,11.0,4.0,1.22222,6.0,4.0,0.666667,110.714,40.4622,6.618939999999999,0.00372504,0.150592,9.22758,0.191815,5,1,5,0,21,0,4,0,40.0,7.0,18,4,0,0.0,6,12.0,13.0
org::eclipse::mylyn::internal::trac::core::model::TracAttachment ,3,1,0,0,3,0,0,0,0,0, ,6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,4.58293,0.00176257,0.145075,9.17116,0.18618900000000002,3,1,3,0,66,0,5,0,36.0,12.0,9,4,0,1.0,12,12.0,12.0
org::eclipse::mylyn::internal::wikitext::ui::WikiTextUiPlugin ,6,5,2,0,0,1,0,0,0,0, ,8,2,0,1,87.0,45.0,10.875,58.0,38.0,7.25,29.0,20.0,3.625,24.7143,8.52052,0.891381,0.00132307,0.08913810000000001,8.95641,0.08913810000000001,31,1,18,14,45,0,9,0,213.0,10.0,0,9,0,0.0,10,128.0,45.0
org::eclipse::mylyn::wikitext::core::parser::markup::DefaultIdGenerationStrategy ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,1,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,9.85714,0.714286,0.0,0.0,0.0,0.0,0.0,2,2,0,2,0,0,0,0,7.0,1.0,10,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::bugzilla::core::XmlCleaner ,13,6,1,1,7,0,0,0,0,0, ,16,0,1,2,59.0,13.0,3.6875,49.0,8.0,3.0625,10.0,7.0,0.625,148.571,77.1695,13.0751,0.0148417,0.171413,9.408999999999999,0.24234299999999998,9,1,2,7,0,0,0,0,34.0,1.0,9,0,0,0.0,1,25.0,6.0
org::eclipse::mylyn::internal::provisional::tasks::ui::wizards::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,8,0,3.0,1.0,0,1,0,7.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::TaskWorkingSetFilter ,19,13,2,0,13,0,0,0,0,0, ,34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,17.7124,0.06827960000000001,0.25427,9.694339999999999,0.559082,6,2,2,4,15,0,1,0,79.0,6.0,11,1,1,0.0,5,22.0,24.0
org::eclipse::mylyn::internal::monitor::reports::MonitorReportsPlugin ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,2,11.0,4.0,1.83333,10.0,4.0,1.66667,1.0,3.0,0.166667,92.5714,38.6753,4.67939,0.0020441,0.149492,9.18368,0.209711,2,1,2,0,15,0,5,0,19.0,6.0,0,1,0,0.0,6,10.0,6.0
org::eclipse::mylyn::internal::sandbox::dev::properties::AbstractTaskCategoryPropertySource ,4,1,0,0,2,0,0,0,0,0, ,5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,4.78404,0.020555,0.157865,9.20375,0.251703,4,2,1,3,3,0,0,8,16.0,3.0,22,0,0,0.0,3,10.0,4.0
org::eclipse::mylyn::context::ui::ContextUi ,7,2,0,0,5,0,0,0,0,0, ,9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,6.3207699999999996,0.00427754,0.180927,9.285969999999999,0.35212,15,1,12,3,10,0,1,0,27.0,5.0,9,0,0,1.0,5,20.0,10.0
org::eclipse::mylyn::internal::trac::ui::editor::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,4,0,3.0,1.0,0,1,0,3.0,1,2.0,1.0
org::eclipse::mylyn::tasks::ui::wizards::AbstractTaskRepositoryPage ,6,1,0,0,2,1,0,0,0,0, ,9,1,0,2,84.0,60.0,9.33333,65.0,53.0,7.22222,19.0,7.0,2.11111,19.0,13.2959,0.0,0.0,0.0,0.0,0.0,13,2,4,9,153,2,10,0,224.0,18.0,2,9,7,1.0,7,91.0,33.0
org::eclipse::mylyn::internal::context::ui::preferences::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,12,0,3.0,1.0,0,1,0,11.0,1,2.0,1.0
org::eclipse::mylyn::internal::resources::ui::ResourceStructureBridge ,17,6,0,0,13,0,0,0,0,0, ,21,1,1,2,73.0,17.0,3.4761900000000003,63.0,12.0,3.0,10.0,9.0,0.47618999999999995,92.4286,29.9863,13.2977,0.01924,0.212748,9.51062,0.440575,10,2,3,7,66,0,1,1,147.0,12.0,23,0,0,0.0,12,49.0,32.0
org::eclipse::mylyn::internal::xplanner::core::service::ServiceManager ,1,1,1,0,1,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,3,1,0,1,0,31.0,2.0,9,1,0,0.0,2,12.0,5.0
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetAdapterFactory ,8,4,1,1,5,0,0,0,0,0, ,10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,7.41746,0.00297726,0.17463599999999999,9.29759,0.30897800000000003,0,1,0,0,1,0,2,0,29.0,2.0,18,2,0,0.0,2,4.0,2.0
org::eclipse::mylyn::internal::trac::core::TracAttachmentHandler ,27,18,1,0,19,0,0,0,0,0, ,35,0,0,3,214.0,33.0,6.1142900000000004,197.0,62.0,5.62857,17.0,8.0,0.48571400000000003,131.571,51.3071,20.1248,0.0554759,0.23778200000000002,9.706430000000001,0.48883999999999994,12,2,0,12,10,0,1,0,70.0,5.0,13,1,0,0.0,5,45.0,14.0
org::eclipse::mylyn::wikitext::core::util::LocatorImpl ,3,3,0,0,0,0,0,0,0,0, ,5,1,0,2,15.0,7.0,3.0,9.0,6.0,1.8,6.0,5.0,1.2,32.7143,4.62857,1.49003,0.00357996,0.043517900000000005,0.121386,0.116244,5,1,4,1,21,0,6,0,26.0,7.0,15,6,0,0.0,7,13.0,7.0
org::eclipse::mylyn::internal::tasks::ui::AbstractTaskListFilter ,20,10,2,0,15,0,0,0,0,0, ,25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,13.4472,0.0289993,0.204441,9.4941,0.393339,4,1,1,3,6,5,0,0,40.0,4.0,9,0,2,0.0,2,13.0,16.0
org::eclipse::mylyn::tasks::ui::AbstractTaskRepositoryLinkProvider ,9,2,1,0,5,0,0,0,0,0, ,13,0,0,2,97.0,62.0,7.461539999999999,85.0,62.0,6.53846,12.0,62.0,0.923077,107.85700000000001,17.6981,11.9205,0.030449599999999997,0.18948199999999998,9.42848,0.337008,1,1,1,0,21,3,4,0,24.0,7.0,9,4,0,0.0,7,9.0,6.0
org::eclipse::mylyn::internal::wikitext::tracwiki::core::phrase::MonospacePhraseModifier ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::wikitext::twiki::core::validation::Messages ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::Messages ,3,2,0,0,2,0,0,0,0,0, ,3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,13,0,3.0,1.0,0,1,0,12.0,1,2.0,1.0
org::eclipse::mylyn::internal::bugzilla::ui::actions::AbstractFavoritesAction ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,4,0,0,13.0,2.0,0,0,0,0.0,0,6.0,2.0
org::eclipse::mylyn::internal::pde::ui::FocusedApiToolsJavadocCompletionProposalComputer ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,10.0,1.0,0,1,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::jira::core::service::JiraClient ,31,19,4,1,18,0,0,0,0,0, ,41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,17.2558,0.241356,0.23105100000000003,9.63664,0.47603500000000004,50,1,39,15,1225,1,14,0,197.0,50.0,9,8,0,0.0,50,133.0,61.0
org::eclipse::mylyn::internal::jira::core::model::filter::ContentFilter ,5,3,0,0,4,0,0,0,0,0, ,7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,5.989719999999999,0.00341764,0.153591,9.2213,0.215984,8,1,8,0,21,0,6,0,27.0,7.0,18,6,0,0.0,6,8.0,7.0
org::eclipse::mylyn::internal::tasks::ui::actions::DeleteAction ,30,10,1,0,14,0,0,0,0,0, ,39,1,0,3,306.0,61.0,7.84615,211.0,38.0,5.41026,95.0,25.0,2.4359,139.571,83.7932,15.1266,0.0630712,0.246158,9.61627,0.5061439999999999,17,1,2,16,10,1,1,0,132.0,5.0,0,0,0,0.0,4,44.0,13.0
org::eclipse::mylyn::internal::jira::core::wsdl::soap::RemotePermissionException ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,5.94514,0.00808474,0.15398199999999998,9.221219999999999,0.218565,1,2,0,1,21,0,3,0,40.0,7.0,25,3,0,0.0,7,12.0,12.0
org::eclipse::mylyn::tasks::ui::TasksUiImages ,10,3,0,0,6,0,0,0,0,0, ,11,2,0,2,86.0,59.0,7.81818,77.0,59.0,7.0,9.0,8.0,0.818182,43.7143,27.505,5.5987599999999995,0.00240499,0.179372,9.2653,0.344852,6,1,3,3,6,0,63,0,47.0,4.0,9,6,1,0.0,3,15.0,13.0
org::eclipse::mylyn::wikitext::core::parser::outline::OutlineItem ,10,7,0,0,0,1,0,0,0,0, ,16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1.49003,0.00511423,0.043517900000000005,0.121386,0.116244,33,1,28,6,435,1,14,0,209.0,30.0,9,14,2,0.0,27,84.0,54.0
org::eclipse::mylyn::internal::tasks::bugs::actions::NewTaskFromErrorAction ,10,3,0,0,3,0,0,0,0,0, ,19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,6.35082,0.021313,0.204441,9.33355,0.406425,2,1,0,2,15,0,2,0,78.0,6.0,9,1,3,0.0,3,29.0,15.0
org::eclipse::mylyn::internal::wikitext::ui::editor::syntax::FastMarkupPartitioner ,6,5,0,0,0,2,0,1,0,0, ,10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,2.38141,0.0275323,0.132656,9.07779,0.205382,13,1,6,8,21,0,4,0,61.0,7.0,0,1,1,1.0,5,36.0,10.0
org::eclipse::mylyn::commons::net::WebRequest ,2,0,0,0,2,0,0,0,0,0, ,2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,45.8571,19.2857,1.84703,0.00208724,0.13692100000000001,9.09329,0.175609,2,1,2,0,1,3,0,0,0.0,2.0,9,0,0,0.0,2,2.0,0.0
org::eclipse::mylyn::internal::jira::ui::editor::TimeSpanAttributeEditor ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,1.84703,0.00113849,0.13692100000000001,9.09329,0.175609,7,2,1,6,10,0,2,0,33.0,5.0,32,2,0,0.0,4,25.0,5.0
org::eclipse::mylyn::internal::wikitext::ui::editor::validation::Messages ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,4,1,3,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::zest::layouts::algorithms::DirectedGraphLayoutAlgorithm ,3,2,0,0,0,0,0,0,0,0, ,3,0,0,1,29.0,29.0,9.66667,20.0,19.0,6.66667,9.0,10.0,3.0,82.5714,1.5714299999999999,0.9038360000000001,0.00668288,0.00316207,0.026954099999999998,0.00573197,9,2,0,9,28,0,0,8,54.0,8.0,63,0,0,0.0,2,27.0,11.0
org::eclipse::mylyn::wikitext::core::parser::builder::DocBookDocumentBuilder ,5,5,0,0,0,1,0,0,0,0, ,7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1.49003,0.015683600000000002,0.043517900000000005,0.121386,0.116244,21,3,5,16,496,2,8,4,412.0,32.0,36,8,9,0.0,22,169.0,98.0
org::eclipse::mylyn::wikitext::core::validation::Messages ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::internal::commons::ui::WorkbenchUtil ,2,1,1,0,1,0,0,0,0,0, ,2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,1,0,1,0,0,0,18.0,2.0,9,0,0,0.0,2,8.0,7.0
org::eclipse::mylyn::internal::tasks::ui::TasksUiFactory ,2,1,0,0,1,0,0,0,0,0, ,2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0.0,0.0,0.0,0.0,0.0,5,1,1,4,6,0,0,0,9.0,4.0,12,0,0,0.0,4,9.0,3.0
org::eclipse::mylyn::bugzilla::deprecated::DummySearchHitProvider ,3,1,0,0,3,0,0,0,0,0, ,3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,1.84703,0.00113849,0.13692100000000001,9.09329,0.175609,0,1,0,0,0,0,0,0,8.0,1.0,0,0,0,0.0,1,2.0,1.0
org::eclipse::mylyn::internal::context::core::LegacyActivityAdaptor ,10,4,0,0,7,0,0,0,0,0, ,10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,10.1236,0.00648294,0.201284,9.415410000000001,0.417202,5,1,2,3,1,0,2,0,37.0,2.0,9,2,0,0.0,2,22.0,19.0
org::eclipse::mylyn::internal::sandbox::dev::views::RepositorySpyView ,8,2,0,0,5,1,1,0,0,0, ,10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,5.36881,0.0063251,0.16528199999999998,9.23287,0.286407,10,1,5,7,91,0,5,0,134.0,14.0,0,5,10,0.0,4,51.0,16.0
org::eclipse::mylyn::wikitext::ui::commands::Messages ,1,1,0,0,0,1,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,5,1,4,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::internal::sandbox::ui::highlighters::EditHighlightersAction ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,1,0,6,0,2,0,15.0,4.0,0,1,0,0.0,4,6.0,4.0
org::eclipse::mylyn::internal::tasks::ui::views::TaskListCellModifier ,26,8,1,1,16,0,0,0,0,0, ,37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,17.8867,0.057119,0.22242699999999999,9.634160000000001,0.44127200000000005,12,1,0,12,10,0,2,0,90.0,5.0,9,2,0,0.0,4,38.0,29.0
org::eclipse::mylyn::zest::layouts::exampleStructures::SimpleRelationship ,2,2,0,0,0,0,0,0,0,0, ,5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,5.68119,0.0314574,0.011442299999999999,0.144946,0.00644792,6,1,6,0,351,0,14,0,99.0,27.0,16,11,0,0.0,27,31.0,30.0
org::eclipse::mylyn::internal::jira::ui::JiraUiPlugin ,13,6,0,0,4,0,0,0,0,0, ,17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,10.777000000000001,0.011756200000000001,0.175562,9.374260000000001,0.27876999999999996,5,1,1,4,15,0,2,0,24.0,6.0,0,1,0,0.0,5,20.0,6.0
org::eclipse::mylyn::internal::tasks::ui::commands::OpenTaskListElementPropertiesHandler ,6,1,0,0,3,0,0,0,0,0, ,7,0,0,2,14.0,4.0,2.0,11.0,3.0,1.5714299999999999,3.0,3.0,0.428571,46.0,9.19388,4.888780000000001,0.00162623,0.166327,9.22338,0.29441999999999996,1,2,0,1,0,0,0,0,5.0,1.0,1,0,0,0.0,0,2.0,3.0
org::eclipse::mylyn::team::ui::AbstractTaskReference ,2,1,0,0,1,0,0,0,0,0, ,3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,47.5714,21.0238,1.84703,0.00151799,0.13692100000000001,9.09329,0.175609,2,1,2,0,6,1,0,0,0.0,4.0,9,0,0,0.0,4,4.0,0.0
org::eclipse::mylyn::internal::bugzilla::ui::BugzillaUiPlugin ,44,29,3,0,28,0,0,0,0,0, ,65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,33.003,0.705362,0.260047,10.0299,0.49286499999999994,16,1,5,11,45,0,20,0,127.0,10.0,0,2,1,0.0,9,60.0,30.0
org::eclipse::mylyn::internal::bugzilla::ui::wizard::AbstractBugzillaWizardPage ,10,4,0,0,6,0,0,0,0,0, ,24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,4.2476400000000005,0.27963899999999997,0.00676426,0.102592,0.000892315,4,1,0,4,66,1,17,0,555.0,12.0,0,0,0,0.0,10,182.0,81.0
org::eclipse::mylyn::internal::web::tasks::WebRepositorySettingsPage ,12,7,1,0,4,0,0,0,0,0, ,15,0,0,4,108.0,33.0,7.2,103.0,47.0,6.86667,5.0,14.0,0.333333,92.4286,28.914,10.9344,0.030131099999999997,0.226262,9.4805,0.48064300000000004,11,4,1,10,91,0,15,25,265.0,14.0,78,15,5,0.0,5,86.0,24.0
org::eclipse::mylyn::internal::wikitext::twiki::core::phrase::AutoLinkSwitchPhraseModifier ,3,2,0,0,0,0,0,0,0,0, ,5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0.0,0.0,0.0,0.0,0.0,2,2,1,1,6,0,0,0,9.0,4.0,22,0,0,0.0,1,5.0,3.0
org::eclipse::mylyn::monitor::internal::CardinalStatistic ,1,1,0,0,1,0,0,0,0,0, ,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,21,0,1,0,27.0,7.0,15,1,0,0.0,7,10.0,9.0
org::eclipse::mylyn::internal::pde::ui::PdeStructureBridge ,17,4,0,0,11,0,0,0,0,0, ,24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,12.5682,0.0350088,0.204677,9.47814,0.41030200000000006,8,2,0,8,66,0,1,1,258.0,12.0,23,0,0,0.0,12,105.0,56.0
org::eclipse::mylyn::internal::tasks::ui::wizards::Messages ,7,4,0,0,2,1,0,0,0,0, ,10,1,0,2,20.0,6.0,2.0,78.0,50.0,7.8,-58.0,6.0,-5.8,14.7143,5.67143,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,120,0,3.0,1.0,0,1,0,119.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::actions::NewLocalTaskAction ,16,6,0,0,8,0,0,0,0,0, ,21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,11.0787,0.0668596,0.0251935,0.292213,0.017527599999999997,1,1,0,1,6,0,1,0,54.0,4.0,0,0,0,0.0,4,24.0,14.0
org::eclipse::mylyn::internal::wikitext::ui::editor::Messages ,2,2,0,0,0,1,0,0,0,0, ,3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1.49003,0.00187522,0.043517900000000005,0.121386,0.116244,3,1,1,2,6,0,2,0,19.0,4.0,9,2,1,0.0,3,7.0,6.0
org::eclipse::mylyn::internal::trac::ui::editor::TracCcAttributeEditor ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,5,2,1,4,1,0,2,0,49.0,2.0,32,2,0,0.0,2,17.0,4.0
org::eclipse::mylyn::internal::tasks::ui::TaskLabelDecorator ,23,6,0,0,13,1,1,0,0,0, ,33,0,1,3,212.0,96.0,6.42424,244.0,96.0,7.39394,-32.0,96.0,-0.9696969999999999,98.0,16.6435,13.2734,0.0459578,0.207015,9.496269999999999,0.409567,11,1,0,11,15,0,0,0,67.0,6.0,9,0,1,0.0,5,37.0,22.0
org::eclipse::mylyn::tasks::core::data::AbstractTaskAttachmentHandler ,4,2,0,0,4,0,0,0,0,0, ,6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,4.81344,0.00362936,0.170646,9.229569999999999,0.30956500000000003,7,1,7,0,6,4,0,0,0.0,4.0,9,0,0,0.0,4,4.0,0.0
org::eclipse::mylyn::internal::bugzilla::core::SaxBugzillaQueryContentHandler ,27,12,3,1,16,0,0,0,0,0, ,37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,19.3588,0.042594599999999996,0.22009299999999998,9.65519,0.415365,6,1,1,5,15,0,6,0,55.0,6.0,51,6,0,0.0,5,20.0,13.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemotePermission ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,5.94514,0.0120273,0.15398199999999998,9.221219999999999,0.218565,3,1,1,2,45,0,5,0,59.0,10.0,18,5,0,0.0,10,22.0,25.0
org::eclipse::mylyn::wikitext::core::parser::markup::token::EntityWrappingReplacementToken ,5,5,0,0,0,0,0,0,0,0, ,8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,3.3370599999999997,0.00361851,0.18043800000000002,9.21468,0.291852,5,2,2,3,6,0,3,0,18.0,4.0,22,3,0,0.0,2,9.0,6.0
