classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::search::regex::JavaUtilRegexCapabilities ,0,0,0,0,0,0,0,0,0,0, ,4,0,1,2,45.0,23.0,11.25,6.0,5.0,1.5,39.0,23.0,9.75,145.0,10.4,4.11562,0.06456390000000001,0.00674772,0.0999354,0.00140016,3,1,0,3,10,0,1,0,22.0,5.0,12,1,0,0.0,5,12.0,11.0
org::apache::lucene::search::SimilarityDelegator ,1,1,0,0,0,0,0,0,0,0, ,5,1,0,5,12.0,6.0,2.4,8.0,5.0,1.6,4.0,3.0,0.8,187.28599999999997,82.5595,4.30098,0.0172787,0.0113271,0.11495,0.022879499999999997,3,2,2,1,36,0,1,0,27.0,9.0,31,1,0,0.0,9,17.0,9.0
org::apache::lucene::search::FuzzyQuery ,2,2,0,0,0,0,0,0,0,0, ,17,1,0,8,237.0,75.0,13.9412,107.0,51.0,6.2941199999999995,130.0,68.0,7.647060000000001,368.14300000000003,170.59599999999998,7.222180000000001,0.0810278,0.0147719,0.182153,0.018352900000000002,16,3,3,13,36,0,4,2,88.0,9.0,49,2,0,0.0,8,44.0,21.0
org::apache::lucene::xmlparser::builders::BoostingQueryBuilder ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,28.0,16.0,9.33333,29.0,27.0,9.66667,-1.0,15.0,-0.333333,136.571,27.5714,2.99495,0.051494200000000004,0.00530023,0.0740352,0.00168471,5,1,1,4,1,0,2,0,20.0,2.0,10,1,0,1.0,2,8.0,2.0
org::apache::lucene::search::SpanFilter ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,64.0,14.2143,2.35,0.0016347999999999998,0.00996333,0.0740046,0.025429300000000002,1,2,1,0,0,2,0,0,0.0,1.0,21,0,0,0.0,1,1.0,0.0
org::apache::lucene::store::instantiated::InstantiatedTermPositionVector ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,3,2,1,2,3,0,1,0,9.0,3.0,50,1,0,0.0,3,9.0,3.0
org::apache::lucene::store::MockRAMOutputStream ,9,9,0,0,0,0,0,0,0,0, ,7,2,0,2,28.0,10.0,4.0,10.0,3.0,1.4285700000000001,18.0,7.0,2.57143,94.2857,34.0,6.71691,0.0166888,0.024071099999999998,0.199952,0.0523294,3,3,1,3,10,0,3,1,61.0,5.0,35,2,0,1.0,5,19.0,15.0
org::apache::lucene::benchmark::byTask::tasks::ResetSystemSoftTask ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,52.0,49.0,13.0,60.0,49.0,15.0,-8.0,0.0,-2.0,90.5714,11.5,4.08464,0.017319400000000002,0.0105405,0.111471,0.010392700000000001,2,3,0,2,1,1,0,2,7.0,2.0,42,0,0,0.0,2,4.0,2.0
org::apache::lucene::index::IndexCommit ,6,6,0,0,0,0,0,0,0,0, ,7,1,0,1,35.0,13.0,5.0,4.0,2.0,0.571429,31.0,13.0,4.42857,30.8571,17.4653,4.734380000000001,0.017241299999999998,0.07069299999999999,0.251368,0.231857,19,1,15,4,66,3,0,0,31.0,12.0,12,0,0,0.0,12,28.0,11.0
org::apache::lucene::analysis::compound::hyphenation::Hyphenation ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,1,2,0,3,0,2,0,9.0,3.0,9,2,0,0.0,2,3.0,3.0
org::apache::lucene::search::similar::SimilarityQueries ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,194.28599999999997,0.0,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,5,1,0,5,1,0,0,0,28.0,2.0,9,0,1,0.0,1,14.0,6.0
org::apache::lucene::analysis::SimpleAnalyzer ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,4,32.0,13.0,6.4,58.0,51.0,11.6,-26.0,11.0,-5.2,368.14300000000003,211.545,2.8221700000000003,0.0115276,0.00699591,0.0760623,0.006747800000000001,47,2,44,3,3,0,0,0,12.0,3.0,15,0,0,0.0,3,8.0,3.0
org::apache::lucene::benchmark::byTask::feeds::DirDocMaker ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,3,24.0,15.0,6.0,11.0,5.0,2.75,13.0,10.0,3.25,66.4286,11.1429,4.2308900000000005,0.0157352,0.017526,0.132413,0.0431241,9,2,0,9,10,0,4,11,66.0,5.0,33,0,0,0.0,3,41.0,11.0
org::apache::lucene::search::regex::SpanRegexQuery ,1,1,0,0,0,0,0,0,0,0, ,4,1,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,151.571,3.3928599999999998,3.1498,0.017296799999999998,0.0041937,0.0729263,0.00019193200000000002,15,3,2,13,66,0,2,0,73.0,12.0,46,2,0,0.0,12,41.0,18.0
org::apache::lucene::benchmark::byTask::feeds::SimpleQueryMaker ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,4,73.0,63.0,14.6,118.0,63.0,23.6,-45.0,0.0,-9.0,90.5714,11.6536,4.46352,0.026971600000000002,0.011359600000000001,0.12145,0.010322,3,2,0,3,0,1,0,3,24.0,1.0,23,0,0,0.0,0,14.0,1.0
org::apache::lucene::index::TermVectorsTermsWriterPerField ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,5.0,4.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,11.7143,2.05714,1.54522,0.00137637,0.0273145,0.0891453,0.09622589999999999,10,2,2,10,36,0,10,0,186.0,9.0,15,0,0,10.0,2,43.0,31.0
org::apache::lucene::benchmark::byTask::tasks::CommitIndexTask ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.14286,0.0,1.23854,0.000990187,0.051922300000000005,0.145898,0.106899,2,2,0,2,1,0,0,2,11.0,2.0,39,0,0,0.0,2,5.0,3.0
org::apache::lucene::benchmark::byTask::tasks::SearchTravRetHighlightTask ,1,1,0,0,0,0,0,0,0,0, ,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,36.8571,0.0,1.23499,0.000798332,0.00633986,0.0415823,0.0194572,8,4,0,8,28,1,4,3,55.0,8.0,64,0,0,0.0,7,41.0,18.0
org::apache::lucene::search::highlight::QueryScorer ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,234.71400000000003,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,2,15,0,5,0,45.0,6.0,12,1,0,4.0,6,18.0,11.0
org::apache::lucene::queryParser::FastCharStream ,0,0,0,0,0,0,0,0,0,0, ,4,1,0,4,22.0,13.0,5.5,59.0,51.0,14.75,-37.0,1.0,-9.25,361.85699999999997,150.474,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,3,1,1,2,91,0,6,0,75.0,14.0,21,0,1,6.0,13,24.0,19.0
org::apache::lucene::benchmark::standard::StandardOptions ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,3.0,1.0,0.6,11.0,6.0,2.2,-8.0,0.0,-1.6,99.0,19.619,5.25817,0.0125676,0.013149899999999999,0.142268,0.0119555,1,1,1,0,28,0,4,0,24.0,8.0,9,4,0,0.0,8,8.0,8.0
org::apache::lucene::search::function::FieldCacheSource ,3,3,0,0,0,0,0,0,0,0, ,3,1,0,2,3.0,1.0,1.0,7.0,4.0,2.33333,-4.0,0.0,-1.33333,70.1429,28.9048,3.7853199999999996,0.013434799999999998,0.060428199999999994,0.220687,0.121571,5,2,4,1,28,4,1,0,23.0,8.0,23,1,0,0.0,8,13.0,7.0
org::apache::lucene::search::CachingWrapperFilter ,4,4,0,0,0,1,0,0,0,0, ,11,0,0,6,69.0,25.0,6.27273,69.0,51.0,6.27273,0.0,25.0,0.0,264.143,136.253,6.91215,0.046365300000000005,0.0162734,0.180807,0.024356299999999997,6,2,4,2,15,2,2,0,54.0,6.0,21,0,0,0.0,6,16.0,11.0
org::apache::lucene::search::RangeQuery ,3,3,0,0,0,1,0,0,0,0, ,25,4,0,10,319.0,104.0,12.76,288.0,92.0,11.52,31.0,75.0,1.24,367.14300000000003,202.125,13.4571,0.185802,0.0993444,0.494687,0.210123,12,3,5,7,105,1,6,2,85.0,15.0,49,6,1,0.0,13,49.0,54.0
org::apache::lucene::analysis::sinks::TokenRangeSinkTokenizer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.7143,0.0,1.3481,0.00130077,0.00599567,0.0433004,0.0157297,1,4,0,1,3,0,3,3,14.0,3.0,22,3,0,0.0,3,4.0,5.0
org::apache::lucene::index::CompoundFileWriter ,5,5,0,0,0,0,0,0,0,0, ,15,3,0,7,192.0,117.0,12.8,146.0,60.0,9.73333,46.0,57.0,3.0666700000000002,262.857,46.6734,9.12701,0.042767599999999996,0.060772400000000004,0.32498,0.144619,11,1,4,7,15,0,6,0,147.0,6.0,9,6,1,0.0,4,52.0,22.0
org::apache::lucene::benchmark::standard::StandardBenchmarker ,4,4,0,0,0,0,0,0,0,0, ,8,0,0,4,17.0,6.0,2.125,24.0,15.0,3.0,-7.0,2.0,-0.875,99.0,40.521,6.47189,0.0207855,0.0671365,0.292414,0.131498,26,2,0,26,45,0,3,0,319.0,10.0,12,1,0,0.0,4,165.0,58.0
org::apache::lucene::queryParser::surround::query::SrndBooleanQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,4,1,3,1,1,0,0,0,13.0,2.0,9,0,0,0.0,2,12.0,4.0
org::apache::lucene::analysis::snowball::SnowballFilter ,0,0,0,0,0,0,0,0,0,0, ,7,1,0,2,7.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,302.714,31.3061,0.0,0.0,0.0,0.0,0.0,8,3,2,6,1,0,1,1,23.0,2.0,16,1,0,0.0,2,13.0,4.0
org::apache::lucene::index::FieldInfo ,5,5,0,0,0,1,0,0,0,0, ,10,0,1,6,100.0,43.0,10.0,65.0,51.0,6.5,35.0,43.0,3.5,368.14300000000003,283.449,7.316510000000001,0.0320039,0.039383999999999995,0.23755700000000002,0.10427,1,1,1,0,3,0,9,0,38.0,3.0,9,0,0,9.0,1,4.0,10.0
org::apache::lucene::search::Hits ,4,4,0,0,0,0,0,0,0,0, ,22,4,0,10,403.0,136.0,18.3182,315.0,125.0,14.3182,88.0,56.0,4.0,368.14300000000003,160.563,9.649389999999999,0.10328,0.030807,0.271163,0.07131,39,1,31,9,55,0,14,0,141.0,11.0,9,13,5,1.0,5,42.0,32.0
org::apache::lucene::search::spell::JaroWinklerDistance ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,0.0,0.9383379999999999,0.0048406000000000005,0.011186100000000001,0.0440916,0.044748500000000004,2,1,1,1,10,0,1,0,73.0,5.0,10,1,1,0.0,4,25.0,19.0
org::apache::lucene::search::FieldSortedHitQueue ,10,10,0,0,0,0,0,0,0,0, ,29,6,1,10,799.0,257.0,27.5517,503.0,286.0,17.3448,296.0,96.0,10.2069,244.71400000000003,59.3216,17.2681,0.399622,0.09127389999999999,0.569637,0.171246,10,2,1,9,153,0,4,1,265.0,18.0,19,0,1,0.0,4,73.0,33.0
org::apache::lucene::util::cache::SimpleLRUCache ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.7143,0.0,1.26735,0.00039881300000000003,0.0120944,0.053918799999999996,0.0490618,3,3,2,1,0,0,2,1,11.0,1.0,22,2,0,0.0,1,3.0,1.0
org::apache::lucene::search::RangeTermEnum ,0,0,0,0,0,1,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,5,6,0,7,0,75.0,4.0,24,7,0,0.0,2,15.0,26.0
org::apache::lucene::analysis::StopFilter ,6,6,0,0,0,0,0,0,0,0, ,21,0,1,7,320.0,75.0,15.2381,246.0,51.0,11.7143,74.0,59.0,3.5238099999999997,368.14300000000003,224.25400000000002,11.0402,0.307877,0.0634577,0.371815,0.17033900000000002,21,3,19,2,21,0,3,1,36.0,7.0,16,3,0,0.0,7,17.0,10.0
org::apache::lucene::index::PositionBasedTermVectorMapper ,4,4,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,2.42857,1.76352,0.00506796,0.00596275,0.05205800000000001,0.010146700000000002,2,2,1,1,10,0,4,0,35.0,5.0,15,4,0,0.0,5,14.0,10.0
org::apache::lucene::store::ChecksumIndexOutput ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,25.0,24.0,12.5,1.0,1.0,0.5,24.0,24.0,12.0,34.2857,11.6571,2.31429,0.0219407,0.016826499999999998,0.0880797,0.0634498,4,2,1,3,55,0,2,0,45.0,11.0,24,0,0,2.0,11,29.0,11.0
org::apache::lucene::misc::LengthNormModifier ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,4,132.0,123.0,22.0,136.0,123.0,22.6667,-4.0,0.0,-0.666667,123.85700000000001,28.4307,4.43735,0.117002,0.0379541,0.17247200000000001,0.10312400000000001,12,1,1,11,3,0,2,0,77.0,3.0,9,2,0,0.0,3,42.0,15.0
org::apache::lucene::benchmark::byTask::tasks::OptimizeTask ,2,2,0,0,0,0,0,0,0,0, ,4,1,0,3,52.0,39.0,13.0,42.0,39.0,10.5,10.0,10.0,2.5,90.5714,19.8901,4.52366,0.017474400000000005,0.0140815,0.12928,0.0247287,3,2,0,3,6,0,1,2,16.0,4.0,39,0,0,1.0,4,10.0,4.0
org::apache::lucene::xmlparser::QueryTemplateManager ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,2,130.0,112.0,32.5,21.0,17.0,5.25,109.0,95.0,27.25,88.8571,1.9065900000000002,3.0381099999999996,0.11059000000000001,0.0559182,0.193159,0.10910399999999999,14,1,2,12,21,0,4,0,50.0,7.0,9,0,0,4.0,7,36.0,10.0
org::apache::lucene::demo::FileDocument ,1,1,0,0,0,0,0,0,0,0, ,9,1,0,5,47.0,13.0,5.22222,87.0,51.0,9.66667,-40.0,1.0,-4.44444,349.57099999999997,149.696,2.88097,0.005891899999999999,0.0551741,0.187772,0.10806199999999999,6,1,3,3,1,0,0,0,26.0,2.0,9,0,1,0.0,1,10.0,2.0
org::tartarus::snowball::ext::German2Stemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,28,0,12,6,644.0,8.0,35,12,7,0.0,1,63.0,116.0
org::apache::lucene::index::DocHelper ,6,6,0,0,0,0,0,0,0,0, ,15,3,0,7,231.0,71.0,15.4,143.0,34.0,9.53333,88.0,65.0,5.86667,241.71400000000003,111.39,11.4214,0.369933,0.07538869999999999,0.41139499999999996,0.139189,10,1,7,3,6,0,56,0,21.0,4.0,9,0,1,27.0,3,15.0,5.0
org::apache::lucene::search::TopDocCollector ,3,3,0,0,0,0,0,0,0,0, ,7,1,0,6,38.0,17.0,5.42857,24.0,7.0,3.4285699999999997,14.0,13.0,2.0,144.286,107.947,6.78032,0.064671,0.0805721,0.323633,0.17388599999999999,5,2,2,3,6,1,3,0,32.0,4.0,11,1,0,0.0,3,10.0,9.0
org::apache::lucene::index::MultiSegmentReader ,6,6,0,0,0,1,0,0,0,0, ,7,2,1,3,692.0,475.0,98.8571,514.0,475.0,73.4286,178.0,133.0,25.4286,62.8571,11.8214,5.96254,0.289126,0.0817368,0.31309000000000003,0.187653,14,3,2,12,435,1,7,5,300.0,30.0,78,6,2,0.0,16,124.0,75.0
org::apache::lucene::search::QueryWrapperFilter ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,16.0,15.0,5.33333,1.0,1.0,0.333333,15.0,15.0,5.0,78.1429,39.9107,2.46006,0.00590838,0.00959337,0.07518589999999999,0.0230982,10,2,5,5,15,0,1,0,32.0,6.0,21,1,0,0.0,6,16.0,7.0
org::apache::lucene::search::function::DocValues ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,15.0,13.0,5.0,21.0,19.0,7.0,-6.0,0.0,-2.0,70.1429,24.1429,3.87796,0.025036700000000002,0.0135441,0.11531300000000001,0.0256072,12,1,9,3,78,1,4,0,52.0,13.0,9,4,1,0.0,11,28.0,12.0
org::apache::lucene::index::DocFieldConsumerPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,1,3,0,6,3,0,0,0.0,4.0,9,0,0,0.0,0,4.0,0.0
org::apache::lucene::analysis::KeywordTokenizer ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,21.0,11.0,5.25,10.0,8.0,2.5,11.0,8.0,2.75,190.71400000000003,5.98639,2.61865,0.0879209,0.00280624,0.0577254,2.65708e-05,2,3,0,2,3,0,2,1,30.0,3.0,16,2,0,0.0,3,11.0,7.0
org::apache::lucene::queryParser::precedence::TokenMgrError ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,187.28599999999997,0.0,1.31187,0.00868421,0.00138824,0.028840499999999998,1.14211e-05,5,1,2,3,6,0,5,0,57.0,4.0,27,0,0,1.0,2,26.0,17.0
org::apache::lucene::analysis::ngram::EdgeNGramTokenizer ,3,3,0,0,0,0,0,0,0,0, ,6,0,0,3,107.0,84.0,17.8333,54.0,36.0,9.0,53.0,48.0,8.83333,93.7143,19.0921,5.37625,0.0687913,0.0429417,0.204598,0.117724,4,3,1,3,1,0,10,1,34.0,2.0,16,7,0,0.0,2,10.0,6.0
org::apache::lucene::search::similar::MoreLikeThisQuery ,3,3,0,0,0,0,0,0,0,0, ,6,0,0,4,44.0,17.0,7.33333,3.0,1.0,0.5,41.0,17.0,6.83333,136.571,53.5227,5.69695,0.08060060000000001,0.061693700000000004,0.261994,0.114258,4,2,1,3,171,0,8,0,74.0,19.0,39,3,0,5.0,19,31.0,20.0
org::apache::lucene::search::highlight::SimpleHTMLFormatter ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,234.71400000000003,7.714289999999999,0.0,0.0,0.0,0.0,0.0,8,1,6,2,1,0,2,0,16.0,2.0,10,0,0,2.0,2,6.0,3.0
org::apache::lucene::index::FormatPostingsFieldsWriter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,2,4,3,0,7,0,35.0,3.0,11,0,0,7.0,1,11.0,3.0
org::apache::lucene::store::NoLockFactory ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,2,8.0,6.0,2.66667,7.0,5.0,2.33333,1.0,1.0,0.333333,110.14299999999999,10.1607,3.64676,0.00834589,0.00728374,0.0931516,0.00280479,3,2,3,0,6,0,2,1,7.0,4.0,13,2,0,0.0,4,4.0,3.0
org::apache::lucene::search::FilterClause ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,18.0,17.0,6.0,2.0,1.0,0.666667,16.0,17.0,5.33333,132.286,59.2302,3.90708,0.029337900000000004,0.0577081,0.215128,0.11137999999999999,3,1,3,0,3,0,2,0,10.0,3.0,18,0,0,2.0,3,3.0,3.0
org::apache::lucene::xmlparser::webdemo::FormBasedXmlQueryDemo ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,0,15,3,0,4,0,92.0,3.0,48,4,1,0.0,1,50.0,10.0
org::apache::lucene::index::InvertedDocEndConsumerPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,1,1,1,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::tartarus::snowball::ext::RomanianStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,78,0,11,6,747.0,13.0,35,11,12,0.0,1,77.0,140.0
org::apache::lucene::store::je::File ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,14.0,6.0,3.5,10.0,5.0,2.5,4.0,4.0,1.0,143.857,34.9592,4.7258,0.117878,0.0578471,0.23133099999999998,0.108276,12,1,4,8,45,0,7,0,168.0,10.0,9,0,1,0.0,0,72.0,24.0
org::apache::lucene::benchmark::byTask::tasks::DeleteDocTask ,2,2,0,0,0,0,0,0,0,0, ,4,1,0,3,110.0,82.0,27.5,89.0,82.0,22.25,21.0,21.0,5.25,90.5714,11.0143,4.50164,0.031610700000000005,0.0112521,0.12193499999999999,0.00950658,4,2,0,4,21,0,8,2,37.0,7.0,39,6,1,0.0,6,22.0,12.0
org::apache::lucene::search::Scorer ,1,1,0,0,0,0,0,0,0,0, ,14,2,0,8,183.0,46.0,13.0714,152.0,54.0,10.8571,31.0,34.0,2.21429,368.14300000000003,183.101,5.5999300000000005,0.0866711,0.0166679,0.156288,0.033236800000000004,25,2,25,0,6,16,1,0,6.0,4.0,13,1,0,0.0,3,4.0,2.0
org::apache::lucene::analysis::nl::DutchStemmer ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,239.143,9.37143,0.0,0.0,0.0,0.0,0.0,4,1,1,3,153,0,5,0,289.0,18.0,9,5,15,0.0,2,143.0,102.0
org::apache::lucene::search::function::ValueSourceQuery ,2,2,0,0,0,1,0,0,0,0, ,3,2,0,2,5.0,3.0,1.66667,7.0,3.0,2.33333,-2.0,0.0,-0.666667,70.1429,24.2571,3.9587199999999996,0.0153674,0.0400426,0.16897,0.11396700000000001,9,2,3,6,21,1,1,0,26.0,7.0,39,0,0,1.0,6,20.0,9.0
org::apache::lucene::store::db::SanityLoadLibrary ,1,1,0,0,0,0,0,0,0,0, ,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.0,0.0,1.28083,0.00259405,0.00351199,0.0356101,0.00369221,0,1,0,0,0,0,0,0,5.0,1.0,9,0,0,0.0,1,3.0,1.0
org::apache::lucene::benchmark::byTask::tasks::NewAnalyzerTask ,2,2,0,0,0,0,0,0,0,0, ,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,59.5714,0.0,0.96755,0.00470229,0.00316392,0.0282847,0.00502553,6,2,0,6,6,0,2,2,37.0,4.0,39,2,0,0.0,4,22.0,10.0
org::tartarus::snowball::ext::GermanStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,28,0,11,6,615.0,8.0,35,11,7,0.0,1,60.0,109.0
org::apache::lucene::util::Constants ,1,1,0,0,0,0,0,0,0,0, ,7,2,0,5,27.0,13.0,3.8571400000000002,64.0,51.0,9.14286,-37.0,5.0,-5.28571,365.0,168.355,4.04167,0.0328469,0.008389200000000001,0.103332,0.00676912,0,1,0,0,0,0,8,0,1.0,1.0,9,0,1,0.0,0,1.0,1.0
org::apache::lucene::queryParser::surround::query::SrndTermQuery ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,9.0,6.0,3.0,12.0,6.0,4.0,-3.0,1.0,-1.0,170.143,51.0794,4.06683,0.024313400000000002,0.00627614,0.09716169999999999,0.00125813,7,3,1,6,10,0,1,1,25.0,5.0,44,1,0,0.0,5,19.0,8.0
org::apache::lucene::queryParser::surround::query::SrndTruncQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,10,3,1,9,21,0,5,1,63.0,7.0,44,5,0,0.0,4,40.0,19.0
org::apache::lucene::search::spans::NearSpansUnordered ,3,3,0,0,0,0,0,0,0,0, ,4,2,0,4,67.0,51.0,16.75,27.0,12.0,6.75,40.0,39.0,10.0,101.714,85.6567,4.66519,0.0409413,0.09933960000000001,3.39625,0.18998299999999999,7,2,1,7,120,0,10,0,151.0,16.0,16,10,7,0.0,9,80.0,51.0
org::apache::lucene::xmlparser::builders::BooleanFilterBuilder ,1,1,0,0,0,0,0,0,0,0, ,4,1,0,2,30.0,16.0,7.5,11.0,6.0,2.75,19.0,15.0,4.75,132.286,36.9667,4.72472,0.0495644,0.058312,0.232918,0.108958,9,1,1,8,1,0,1,0,23.0,2.0,10,1,0,0.0,2,13.0,4.0
org::apache::lucene::benchmark::quality::utils::SimpleQQParser ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,4,1,2,2,1,0,3,0,12.0,2.0,10,2,0,1.0,2,8.0,3.0
org::apache::lucene::index::SnapshotDeletionPolicy ,5,5,0,0,0,0,0,0,0,0, ,6,1,0,1,39.0,16.0,6.5,18.0,8.0,3.0,21.0,8.0,3.5,44.1429,15.4872,5.97302,0.039173599999999996,0.0658061,0.27076,0.198475,5,1,1,4,15,0,3,0,31.0,6.0,11,3,1,0.0,5,22.0,9.0
