classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::core::text::bundle::RequiredExecutionEnvironmentHeader ,1,0,0,0,0,0,0,0,0,0, ,17,1,0,4,459.0,117.0,27.0,254.0,97.0,14.9412,205.0,117.0,12.0588,151.143,23.3249,9.64564,0.0678908,0.0266966,0.26411999999999997,0.0479881,7,5,5,2,28,0,1,6,27.0,8.0,71,1,0,0.0,7,17.0,8.0
org::eclipse::pde::ui::launcher::EquinoxSettingsTab ,2,1,0,0,0,0,0,0,0,0, ,8,0,0,4,8.0,2.0,1.0,209.0,102.0,26.125,-201.0,1.0,-25.125,154.429,82.8214,8.005889999999999,0.0621135,0.0288973,0.236267,0.07033760000000001,0,3,0,0,0,0,0,0,0.0,0.0,17,0,0,0.0,0,0.0,0.0
org::eclipse::pde::internal::ui::editor::contentassist::TypePackageCompletionProcessor ,5,4,0,0,0,1,0,0,0,0, ,15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,11.0132,0.18601600000000001,0.0362948,0.319893,0.069738,7,1,3,5,105,3,3,0,179.0,15.0,6,3,3,0.0,8,51.0,41.0
org::eclipse::pde::internal::ui::editor::actions::SortAction ,11,9,0,0,0,0,0,0,0,0, ,11,0,0,3,88.0,56.0,8.0,52.0,23.0,4.72727,36.0,48.0,3.27273,110.14299999999999,17.7208,10.5919,0.0369478,0.030669400000000003,0.29603,0.0493015,8,1,8,0,1,0,4,0,48.0,2.0,0,4,0,0.0,2,9.0,6.0
org::eclipse::pde::internal::ui::wizards::cheatsheet::RegisterCSWizardPage ,6,6,0,0,0,0,0,0,0,0, ,9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,9.50088,0.16881400000000002,0.031553,0.276775,0.0604422,15,1,0,15,820,2,15,0,387.0,41.0,9,10,29,0.0,12,165.0,74.0
org::eclipse::ui::internal::views::log::LogSession ,4,2,1,0,0,0,0,0,0,0, ,6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,6.6749,0.10538900000000001,0.0821671,0.332866,0.209245,8,3,5,3,21,0,3,1,36.0,7.0,14,2,0,0.0,6,19.0,9.0
org::eclipse::pde::internal::ui::launcher::OSGiFrameworkBlock ,3,2,0,0,0,0,0,0,0,0, ,10,0,2,3,391.0,176.0,39.1,49.0,29.0,4.9,342.0,176.0,34.2,107.0,7.31129,10.3881,0.0899472,0.0345272,0.30101999999999995,0.0719625,5,1,2,3,15,0,6,0,87.0,6.0,6,6,1,0.0,5,33.0,12.0
org::eclipse::pde::internal::ui::editor::build::AbstractJavaScanner ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.857,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,2,1,2,0,0,29.0,2.0,9,0,0,0.0,1,16.0,11.0
org::eclipse::pde::internal::ui::editor::text::PDETextHover ,6,5,1,1,0,0,0,0,0,0, ,8,1,0,5,90.0,47.0,11.25,55.0,27.0,6.875,35.0,47.0,4.375,106.286,29.1524,7.6936800000000005,0.0360164,0.0276421,0.22762600000000002,0.0650362,5,1,4,1,10,2,0,0,44.0,5.0,6,0,0,0.0,5,14.0,11.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSDocumentFactory ,1,0,0,0,0,0,0,0,0,0, ,8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,4.41258,0.06656469999999999,0.018583199999999998,0.138856,0.0463837,18,2,1,17,378,0,1,0,194.0,28.0,28,1,13,0.0,14,100.0,60.0
org::eclipse::pde::internal::ui::views::plugins::PluginsContentProvider ,5,5,0,0,0,0,0,0,0,0, ,7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,7.96788,0.0371273,0.0356692,0.252799,0.0995875,8,2,1,8,21,0,3,0,87.0,7.0,9,3,0,0.0,6,41.0,33.0
org::eclipse::pde::internal::ui::nls::ModelChangeElement ,3,2,0,0,0,0,0,0,0,0, ,17,0,0,4,308.0,98.0,18.1176,67.0,22.0,3.94118,241.0,98.0,14.1765,154.857,14.3302,9.95543,0.021588800000000002,0.0245355,0.262579,0.0434871,19,1,6,13,66,0,10,0,90.0,12.0,6,10,1,0.0,11,50.0,22.0
org::eclipse::pde::internal::core::product::ProductObject ,1,1,0,0,0,0,0,0,0,0, ,13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,12.5339,0.0272541,0.03059,0.32952,0.05199159999999999,13,2,9,4,28,11,2,0,30.0,8.0,11,2,0,0.0,5,18.0,10.0
org::eclipse::pde::internal::ui::properties::SelfHostingPropertyPage ,5,5,0,0,0,0,0,0,0,0, ,20,0,0,4,117.0,30.0,5.85,86.0,41.0,4.3,31.0,14.0,1.55,224.28599999999997,79.1001,15.9552,0.0210278,0.029741000000000004,0.392385,0.0360891,6,1,1,6,36,0,2,0,104.0,9.0,0,2,3,0.0,4,56.0,22.0
org::eclipse::pde::internal::core::text::bundle::BundleVersionHeader ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,66.0,32.0,16.5,2.0,2.0,0.5,64.0,32.0,16.0,151.0,3.68831,3.3083099999999996,0.00350135,0.0116346,0.0962807,0.031038299999999998,4,5,3,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::core::text::ctxhelp::CtxHelpModel ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,13,6,12,2,15,0,3,5,28.0,6.0,75,3,0,0.0,3,11.0,9.0
org::eclipse::pde::internal::ui::editor::PDEMultiPageContentOutline ,1,1,0,0,0,0,0,0,0,0, ,20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,9.56428,0.012684,0.0200502,0.24021199999999998,0.0345105,6,1,1,5,190,0,8,11,107.0,20.0,0,8,2,0.0,18,49.0,34.0
org::eclipse::pde::internal::ui::wizards::imports::BinaryProjectFilter ,1,1,0,0,0,0,0,0,0,0, ,16,1,0,7,107.0,36.0,6.6875,137.0,40.0,8.5625,-30.0,31.0,-1.875,328.57099999999997,101.62100000000001,10.8518,0.0290265,0.0274827,0.289639,0.044255699999999995,1,1,0,1,0,0,0,0,15.0,1.0,0,0,0,0.0,1,5.0,6.0
org::eclipse::pde::internal::ui::editor::plugin::OverviewPage ,16,12,1,1,0,0,0,0,0,0, ,60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,31.5637,0.19311199999999998,0.0641694,0.7944979999999999,0.0792176,29,3,1,29,190,0,5,0,234.0,20.0,37,4,12,0.0,3,191.0,58.0
org::eclipse::pde::internal::core::util::PDEJavaHelper ,3,2,0,0,1,2,0,0,0,0, ,6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,4.23308,0.045444599999999995,0.0202982,0.138302,0.059904099999999995,22,1,12,10,91,0,0,0,264.0,14.0,6,0,3,0.0,11,121.0,76.0
org::eclipse::pde::internal::core::TargetDefinitionManager ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,4.50833,0.00438048,0.0137612,0.126122,0.0313699,8,1,4,4,55,0,2,0,101.0,11.0,6,1,4,1.0,7,48.0,26.0
org::eclipse::pde::internal::core::util::VMUtil ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0.0,0.0,0.0,0.0,0.0,10,1,9,1,36,0,0,0,59.0,9.0,6,0,0,0.0,9,31.0,18.0
org::eclipse::pde::internal::ui::search::dependencies::GatherUnusedDependenciesOperation ,5,5,0,0,0,0,0,0,0,0, ,12,0,0,3,177.0,59.0,14.75,159.0,104.0,13.25,18.0,44.0,1.5,135.0,40.6538,11.0213,0.0346931,0.029078500000000004,0.298719,0.0456286,19,1,2,17,28,0,2,0,146.0,8.0,6,2,4,0.0,4,91.0,42.0
org::eclipse::pde::internal::core::text::plugin::PluginElementNode ,5,4,0,0,0,0,0,0,0,0, ,18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,12.6078,0.058000699999999995,0.035403,0.348779,0.0564535,15,5,4,11,91,0,2,18,79.0,14.0,211,2,0,0.0,14,55.0,25.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSDocumentHandler ,1,0,0,0,0,0,0,0,0,0, ,9,0,0,2,268.0,126.0,29.7778,327.0,126.0,36.3333,-59.0,126.0,-6.555560000000001,59.2857,2.71109,4.41258,0.0258538,0.018583199999999998,0.138856,0.0463837,8,3,1,8,36,0,2,2,75.0,9.0,54,2,4,0.0,3,41.0,17.0
org::eclipse::pde::internal::core::LoadTargetOperation ,8,8,0,0,1,1,0,0,0,0, ,14,0,1,4,224.0,109.0,16.0,279.0,114.0,19.9286,-55.0,10.0,-3.9285699999999997,132.286,74.2283,13.0943,0.175564,0.0551471,0.400439,0.12469000000000001,25,1,0,25,120,0,4,0,281.0,16.0,6,4,6,0.0,4,182.0,60.0
org::eclipse::pde::internal::ui::editor::PDELauncherFormEditor ,1,0,0,0,0,1,0,0,0,0, ,2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1.76682,0.00117226,0.0100966,0.0617154,0.0339284,9,3,3,6,36,2,4,1,133.0,9.0,72,0,3,1.0,2,61.0,21.0
org::eclipse::pde::internal::core::util::ManifestUtils ,5,3,0,0,0,0,0,0,0,0, ,10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,9.08201,0.0678959,0.0389108,0.28228200000000003,0.102926,7,1,2,5,6,0,0,0,63.0,4.0,6,0,1,0.0,3,27.0,20.0
org::eclipse::pde::internal::ui::editor::schema::NewCompositorAction ,3,3,0,0,0,0,0,0,0,0, ,18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,11.7919,0.019927200000000003,0.0255442,0.300092,0.0404153,7,1,1,6,3,0,3,0,58.0,3.0,0,3,1,0.0,2,25.0,13.0
org::eclipse::pde::internal::core::ExecutionEnvironmentAnalyzer ,5,5,0,0,0,0,0,0,0,0, ,14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,9.063180000000001,0.0539174,0.025588200000000002,0.24956599999999998,0.0474077,7,1,5,2,28,0,16,0,91.0,8.0,6,16,5,0.0,3,60.0,41.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSConditionalSubItem ,1,0,0,0,0,0,0,0,0,0, ,9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,4.41258,0.0293969,0.018583199999999998,0.138856,0.0463837,3,6,1,2,36,0,1,110,30.0,9.0,412,1,0,0.0,9,17.0,9.0
org::eclipse::pde::internal::ui::editor::target::TargetProfileWindow ,6,5,0,0,0,1,0,0,0,0, ,14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,10.193,0.0218995,0.026468099999999998,0.274414,0.04317530000000001,11,1,1,10,55,0,3,0,178.0,11.0,0,2,7,0.0,3,85.0,26.0
org::eclipse::pde::internal::ui::wizards::templates::PreprocessorParser ,0,0,0,0,0,0,0,0,0,0, ,13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,6.415690000000001,0.00333477,0.0163241,0.16933399999999998,0.03435680000000001,11,1,1,10,120,0,23,0,238.0,16.0,6,23,12,0.0,4,81.0,67.0
org::eclipse::pde::internal::core::PluginPathFinder ,11,9,5,3,0,1,0,0,0,0, ,37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,22.1232,0.179403,0.167613,4.6253400000000005,0.33361399999999997,17,1,6,11,36,0,2,0,195.0,9.0,6,2,5,0.0,4,112.0,47.0
org::eclipse::pde::internal::ui::views::dependencies::CalleesListContentProvider ,6,5,0,0,0,0,0,0,0,0, ,6,0,1,2,65.0,22.0,10.8333,57.0,29.0,9.5,8.0,16.0,1.33333,108.14299999999999,43.8527,5.422680000000001,0.0165156,0.0192198,0.160736,0.041413599999999995,4,4,2,2,6,0,1,0,52.0,4.0,18,0,0,1.0,4,33.0,18.0
org::eclipse::pde::ui::launcher::EclipseLaunchShortcut ,15,15,4,0,0,1,0,0,0,0, ,19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,17.5007,0.0843158,0.08273380000000001,0.557642,0.201748,23,2,3,20,78,0,3,0,164.0,13.0,13,2,7,0.0,1,97.0,52.0
org::eclipse::pde::internal::core::ExternalModelManager ,10,10,1,1,3,1,0,0,0,0, ,68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,17.039,0.12754200000000002,0.0366884,0.43604799999999994,0.0453971,10,2,2,8,10,0,1,0,53.0,5.0,11,1,0,0.0,2,31.0,14.0
org::eclipse::pde::internal::ui::editor::target::ContentSection ,17,11,1,0,0,0,0,0,0,0, ,29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,21.326,0.1339,0.0689832,0.606667,0.143122,43,5,8,36,528,0,10,2,520.0,33.0,72,9,16,0.0,7,276.0,118.0
org::eclipse::pde::internal::ui::search::BaseSearchAction ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,6.415690000000001,0.00319309,0.0163241,0.16933399999999998,0.03435680000000001,0,1,0,0,3,2,0,0,7.0,3.0,0,0,0,0.0,2,6.0,2.0
org::eclipse::pde::internal::core::text::plugin::PluginLibraryNode ,1,0,0,0,0,0,0,0,0,0, ,6,0,0,3,491.0,225.0,81.8333,36.0,27.0,6.0,455.0,225.0,75.8333,151.143,9.49287,4.6939,0.027983299999999996,0.0164982,0.13764200000000001,0.0399091,8,4,2,6,136,0,1,18,124.0,17.0,184,1,0,0.0,17,81.0,42.0
org::eclipse::pde::internal::core::schema::SchemaInclude ,0,0,0,0,0,0,0,0,0,0, ,18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,10.2088,0.00843235,0.0203995,0.254071,0.031514299999999995,11,3,2,10,28,0,4,6,55.0,8.0,32,4,1,0.0,7,26.0,15.0
org::eclipse::pde::internal::core::schema::SchemaElementHandler ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,3.82071,0.00517985,0.013404499999999998,0.112153,0.0319774,4,2,1,3,21,0,5,1,49.0,7.0,36,5,0,0.0,5,20.0,15.0
org::eclipse::pde::internal::ui::editor::contentassist::XMLInsertionComputer ,9,8,0,0,0,0,0,0,0,0, ,13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,10.2464,0.075869,0.030942700000000004,0.289839,0.0531628,22,1,3,19,105,0,0,0,290.0,15.0,6,0,0,0.0,4,124.0,82.0
org::eclipse::pde::internal::core::variables::TargetOSArchVariableResolver ,1,1,1,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,1.77712,0.000116839,0.00961856,0.0609203,0.0309529,1,1,0,1,0,0,0,0,3.0,1.0,6,0,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::ui::editor::GenericSourcePage ,2,1,0,0,0,0,0,0,0,0, ,9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,9.23472,0.00775232,0.0220921,0.24180100000000002,0.0367513,1,2,1,0,15,0,0,0,18.0,6.0,56,0,0,0.0,5,6.0,6.0
org::eclipse::pde::internal::ui::editor::FormOutlinePage ,7,5,0,0,0,0,0,0,0,0, ,28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,19.7652,0.049699099999999996,0.0408245,0.500969,0.0477095,19,2,14,8,153,11,6,1,141.0,18.0,4,3,1,0.0,14,63.0,43.0
org::eclipse::pde::internal::core::exports::PluginExportOperation ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,3.23696,0.0103546,0.0137275,0.10180499999999999,0.0355765,7,3,2,5,6,0,0,8,29.0,4.0,36,0,0,0.0,1,16.0,10.0
org::eclipse::pde::internal::ui::editor::PDEDropAdapter ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,24.0,24.0,12.0,25.0,25.0,12.5,-1.0,0.0,-0.5,55.1429,21.0,1.76682,0.00122215,0.0100966,0.0617154,0.0339284,5,1,1,4,36,0,3,0,114.0,9.0,0,3,0,0.0,3,30.0,26.0
org::eclipse::pde::internal::ui::commands::CommandView ,2,2,0,0,0,0,0,0,0,0, ,6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,4.57426,0.00349589,0.0157901,0.133715,0.0362297,1,1,0,1,21,0,1,0,23.0,7.0,0,1,0,0.0,7,14.0,7.0
org::eclipse::pde::internal::core::text::ctxhelp::CtxHelpDocumentHandler ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,2,3,0,1,2,10.0,3.0,54,1,0,0.0,1,6.0,3.0
org::eclipse::pde::internal::ui::editor::text::BasePDEScanner ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,3.26332,0.02535,0.0121046,0.0964264,0.0340244,10,1,6,4,36,5,1,0,51.0,9.0,0,1,0,0.0,4,31.0,15.0
org::eclipse::pde::internal::runtime::spy::SpyIDEUtil ,4,3,0,0,0,0,0,0,0,0, ,7,0,0,1,43.0,11.0,6.14286,20.0,12.0,2.8571400000000002,23.0,11.0,3.28571,52.4286,18.3954,5.057580000000001,0.0182673,0.0313161,0.180782,0.10687,4,1,1,3,3,0,0,0,38.0,3.0,6,0,0,0.0,3,18.0,7.0
org::eclipse::pde::internal::core::cheatsheet::comp::CompCS ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,3,27.0,17.0,5.4,24.0,22.0,4.8,3.0,8.0,0.6,102.0,44.6085,6.12275,0.00653064,0.020705,0.17916300000000002,0.04143,10,4,1,9,120,0,3,62,93.0,16.0,57,3,0,0.0,11,42.0,24.0
org::eclipse::pde::internal::ui::editor::plugin::JarSelectionValidator ,0,0,0,0,0,0,0,0,0,0, ,9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,9.315489999999999,0.00598493,0.0210053,0.23947399999999996,0.03526780000000001,3,1,1,2,6,1,2,0,38.0,4.0,6,2,1,0.0,3,12.0,12.0
org::eclipse::pde::internal::runtime::registry::ParentAdapter ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0.0,0.0,0.0,0.0,0.0,2,2,2,0,3,6,1,0,8.0,3.0,2,0,0,1.0,2,4.0,3.0
org::eclipse::pde::internal::ui::parts::FormEntry ,5,1,0,0,0,0,0,0,0,0, ,33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,18.7155,0.0923441,0.03868819999999999,0.47338900000000006,0.047615199999999996,68,1,66,2,153,1,8,0,196.0,18.0,6,6,5,1.0,13,61.0,54.0
org::eclipse::pde::internal::core::schema::SchemaDescriptor ,0,0,0,0,0,0,0,0,0,0, ,6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,7.805510000000001,0.00553249,0.0176486,0.20034100000000002,0.0314537,7,1,5,2,15,0,5,0,33.0,6.0,11,5,0,0.0,6,13.0,12.0
org::eclipse::pde::internal::ui::wizards::exports::AntGeneratingExportWizard ,2,2,0,0,0,1,0,0,0,0, ,7,0,0,4,287.0,100.0,41.0,24.0,15.0,3.4285699999999997,263.0,100.0,37.5714,140.0,35.4629,6.08968,0.201236,0.036308999999999994,0.20578600000000002,0.10912999999999999,15,2,2,13,28,2,1,12,112.0,8.0,11,0,1,0.0,1,78.0,32.0
org::eclipse::pde::internal::core::feature::FeatureInstallHandler ,0,0,0,0,0,0,0,0,0,0, ,14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,5.4727,0.00869213,0.0136179,0.142564,0.030993299999999998,4,3,2,2,28,0,3,8,41.0,8.0,55,3,0,0.0,7,22.0,11.0
org::eclipse::pde::internal::core::text::NodeDocumentHandler ,1,0,0,0,0,0,0,0,0,0, ,7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,3.8069,0.029436700000000003,0.016629400000000003,0.12122000000000001,0.043368199999999996,8,2,1,7,21,3,1,2,81.0,7.0,47,1,0,0.0,1,41.0,19.0
org::eclipse::ui::internal::views::log::LogView ,27,15,3,0,0,4,2,1,0,0, ,33,0,0,2,1008.0,227.0,30.5455,487.0,150.0,14.7576,521.0,189.0,15.7879,49.4286,12.8822,13.0688,0.39332399999999995,0.13859000000000002,0.5939909999999999,0.403804,36,1,6,35,3003,0,55,0,1326.0,78.0,0,34,52,2.0,15,461.0,235.0
org::eclipse::pde::internal::ui::editor::SystemFileMarkerAnnotationModel ,0,0,0,0,0,0,0,0,0,0, ,9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,7.00075,0.0376037,0.01696,0.182272,0.0343634,2,1,2,0,10,0,0,0,10.0,5.0,0,0,0,0.0,1,5.0,4.0
org::eclipse::pde::internal::core::text::DocumentNodeFactory ,1,0,0,0,0,0,0,0,0,0, ,7,0,0,2,93.0,78.0,13.2857,98.0,78.0,14.0,-5.0,78.0,-0.714286,58.4286,1.41321,3.8069,0.0164865,0.016629400000000003,0.12122000000000001,0.043368199999999996,9,1,3,6,10,3,0,0,29.0,5.0,9,0,0,0.0,4,15.0,5.0
org::eclipse::pde::internal::ui::editor::plugin::PackageSelectionDialog ,0,0,0,0,0,0,0,0,0,0, ,22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,17.842,0.0237447,0.0357579,0.44694799999999996,0.04529280000000001,2,1,1,1,1,0,0,0,12.0,2.0,0,0,0,0.0,1,5.0,2.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::actions::CompCSAddTaskAction ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,3.1496,0.00167152,0.014346200000000002,0.10141900000000001,0.0398337,5,2,1,4,1,0,0,1,20.0,2.0,3,0,0,0.0,2,10.0,5.0
org::eclipse::pde::internal::ui::editor::feature::DataPortabilitySection ,2,1,0,0,0,0,0,0,0,0, ,8,0,0,5,83.0,44.0,10.375,125.0,74.0,15.625,-42.0,5.0,-5.25,188.429,97.2702,8.51102,0.0154047,0.0216282,0.22564800000000002,0.0401432,11,3,0,11,231,1,5,0,277.0,22.0,21,5,7,0.0,15,107.0,54.0
org::eclipse::pde::internal::core::site::SiteFeature ,0,0,0,0,0,0,0,0,0,0, ,17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,8.14056,0.00670645,0.0177707,0.20672800000000002,0.031407,16,5,2,14,276,0,9,20,191.0,24.0,90,9,0,0.0,22,116.0,60.0
org::eclipse::pde::internal::ui::editor::target::EnvironmentSection ,4,1,0,0,0,1,0,0,0,0, ,12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,9.57998,0.0674326,0.0291849,0.2679,0.06350599999999999,15,3,1,14,78,0,9,0,233.0,13.0,21,9,7,0.0,4,84.0,30.0
org::eclipse::pde::internal::ui::views::dependencies::DependenciesViewComparator ,1,1,0,0,0,0,0,0,0,0, ,3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,3.20019,0.00215627,0.013919999999999998,0.10126399999999999,0.0376601,4,1,2,2,6,0,1,0,23.0,4.0,0,1,2,0.0,2,12.0,9.0
org::eclipse::pde::internal::ui::wizards::feature::BasePluginListPage ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,8.04434,0.00534711,0.0180291,0.205054,0.0343696,4,1,0,4,6,1,1,0,18.0,4.0,0,0,0,0.0,4,15.0,5.0
org::eclipse::pde::internal::ui::editor::site::SiteInputContextManager ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,4.64887,0.00236185,0.00622749,0.107619,0.000428437,2,2,1,1,3,0,0,0,10.0,3.0,29,0,1,0.0,2,6.0,4.0
org::eclipse::pde::internal::ui::editor::build::BuildSourcePage ,4,1,0,0,0,1,0,0,0,0, ,24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,13.9484,0.0308673,0.0325538,0.363242,0.0500639,18,4,4,14,45,0,0,0,54.0,10.0,72,0,1,0.0,7,31.0,19.0
