numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
3,3,0,0,1,55.0,48.0,18.3333,20.0,14.0,6.66667,35.0,34.0,11.6667,162.143,29.1403,2.71633,0.0962163,0.004160199999999999,0.06499500000000001,0.000444512,9,1,4,5,28,0,21,0,92.0,8.0,7,12,1,3.0,7,46.0,26.0,0
2,4,0,1,1,28.0,13.0,7.0,28.0,13.0,7.0,0.0,4.0,0.0,162.143,36.4898,2.23731,0.0122874,0.00355164,0.0539991,0.000455407,3,1,1,2,3,0,0,0,12.0,3.0,9,0,0,0.0,3,7.0,4.0,1
12,21,0,0,2,263.0,67.0,12.5238,172.0,29.0,8.19048,91.0,43.0,4.33333,162.143,51.9723,12.6435,0.72654,0.0282441,0.328829,0.0309022,6,1,1,5,45,0,4,0,108.0,10.0,24,2,4,2.0,3,55.0,36.0,0
5,13,2,0,1,421.0,183.0,32.3846,17.0,5.0,1.30769,404.0,183.0,31.0769,125.857,8.91347,9.83384,0.120935,0.0239365,0.262567,0.0270771,28,1,21,8,91,5,4,0,55.0,14.0,7,1,1,0.0,11,39.0,17.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,40.8571,3.14286,1.11258,0.030161200000000006,0.00568177,0.0373952,0.0173512,6,1,0,6,3,0,0,0,15.0,3.0,9,0,1,0.0,2,14.0,3.0,0
3,3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,27.2857,19.5238,1.53632,0.0286861,0.0412709,0.12341,0.108877,17,1,3,15,36,0,3,0,130.0,9.0,7,3,3,0.0,3,72.0,35.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,5,0,0,3,81.0,38.0,16.2,5.0,3.0,1.0,76.0,38.0,15.2,180.0,1.85891,3.66738,0.00893218,0.00485337,0.084597,0.000407824,7,1,7,0,6,4,2,0,14.0,4.0,10,2,0,0.0,2,4.0,5.0,1
5,10,2,0,1,547.0,202.0,54.7,100.0,73.0,10.0,447.0,159.0,44.7,125.714,17.9888,7.90097,0.326291,0.0299019,0.234359,0.0743943,24,1,0,24,171,0,7,0,196.0,19.0,22,7,4,0.0,15,107.0,65.0,1
20,37,3,1,7,541.0,47.0,14.6216,285.0,27.0,7.7027,256.0,44.0,6.91892,226.857,72.8463,15.1537,0.697616,0.0504974,0.425571,0.109464,18,1,8,10,171,0,35,0,244.0,19.0,7,14,10,0.0,9,149.0,72.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,19,1,2,18,153,0,12,28,369.0,18.0,7,11,9,1.0,8,147.0,62.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2,19,136,0,5,28,399.0,17.0,7,5,14,0.0,2,171.0,73.0,1
1,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,124.286,7.57143,1.2719200000000002,0.00403564,0.00217381,0.031255700000000004,0.000404701,14,1,3,11,45,2,6,0,94.0,10.0,7,3,1,0.0,8,72.0,22.0,0
6,7,0,0,1,27.0,15.0,3.85714,19.0,14.0,2.71429,8.0,8.0,1.14286,162.143,73.9894,3.20728,0.0410673,0.00909957,0.08780539999999999,0.0189425,9,1,5,4,171,0,16,0,160.0,19.0,18,13,2,3.0,17,66.0,46.0,0
2,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,27.2857,14.2857,0.816746,0.00601882,0.0128408,0.044112800000000014,0.0476675,6,3,1,5,1,0,0,0,19.0,2.0,15,0,0,0.0,2,9.0,5.0,0
2,3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,162.143,61.0476,2.99956,0.0221878,0.00620245,0.0772125,0.00307906,6,1,4,2,6,0,1,0,28.0,4.0,7,0,0,0.0,4,8.0,7.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
7,14,2,0,2,312.0,136.0,22.2857,338.0,242.0,24.1429,-26.0,75.0,-1.85714,81.1429,11.4899,7.74631,0.748927,0.039136800000000006,0.255544,0.117569,16,2,0,16,78,0,6,29,198.0,13.0,24,6,8,0.0,2,118.0,49.0,1
0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7143,0.0,0.0,0.0,0.0,0.0,0.0,5,1,2,3,1,0,0,0,27.0,2.0,7,0,1,0.0,1,18.0,7.0,0
2,2,0,0,1,16.0,16.0,8.0,3.0,3.0,1.5,13.0,13.0,6.5,81.2857,7.42857,1.23279,0.028671,0.00329293,0.0340271,0.00322608,9,1,1,8,3,0,2,0,32.0,3.0,9,2,0,0.0,3,16.0,6.0,0
9,20,2,0,6,161.0,50.0,8.05,122.0,60.0,6.1,39.0,24.0,1.95,239.143,75.8651,12.8303,0.109973,0.0201323,0.307556,0.00482416,18,2,2,17,15,0,7,3,107.0,6.0,24,7,0,0.0,6,46.0,23.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
5,16,0,0,4,670.0,280.0,41.875,97.0,29.0,6.0625,573.0,280.0,35.8125,180.0,11.5712,11.2716,0.0832847,0.0190556,0.274125,0.00948777,15,1,1,14,78,2,4,0,210.0,13.0,17,1,0,0.0,2,107.0,67.0,1
29,77,14,1,7,790.0,125.0,10.2597,1000.0,183.0,12.987,-210.0,49.0,-2.72727,239.143,73.3463,25.1033,0.588834,0.0746115,0.683134,0.119439,28,2,10,22,210,1,3,16,456.0,21.0,91,1,1,0.0,5,174.0,126.0,1
5,7,0,1,2,93.0,56.0,13.2857,42.0,22.0,6.0,51.0,34.0,7.285710000000001,162.143,114.169,5.09245,0.155495,0.0251327,0.164635,0.07697000000000001,13,1,2,11,136,0,10,5,140.0,17.0,19,8,4,1.0,13,69.0,44.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,7,2,4,3,28,0,3,1,30.0,8.0,19,3,0,0.0,5,18.0,10.0,1
13,40,3,1,7,2866.0,1355.0,71.65,2438.0,1432.0,60.95,428.0,145.0,10.7,239.143,39.0123,20.7622,1.07722,0.0467079,0.538207,0.0602701,46,3,1,45,2145,0,9,0,1434.0,66.0,16,9,6,0.0,54,677.0,288.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0,0
4,19,2,1,6,627.0,454.0,33.0,633.0,481.0,33.3158,-6.0,14.0,-0.315789,239.143,31.5443,11.5097,0.579979,0.034626800000000006,0.315998,0.080062,16,1,1,16,171,0,10,0,289.0,19.0,14,8,7,0.0,10,137.0,64.0,0
3,5,0,0,1,361.0,177.0,72.2,1.0,1.0,0.2,360.0,177.0,72.0,125.857,1.08271,3.74492,0.0435093,0.00786638,0.0965133,0.00520896,17,2,1,17,91,0,1,9,138.0,14.0,80,1,5,0.0,9,58.0,28.0,1
1,6,1,0,1,310.0,154.0,51.6667,5.0,4.0,0.833333,305.0,154.0,50.8333,125.857,0.506912,2.23731,0.0272677,0.00355164,0.0539991,0.000455407,17,1,1,17,6,0,4,0,97.0,4.0,10,4,0,0.0,4,72.0,15.0,0
20,50,6,0,7,1467.0,430.0,29.34,516.0,170.0,10.32,951.0,374.0,19.02,239.143,74.5032,21.5348,0.479871,0.054205600000000013,0.5666680000000001,0.100592,23,1,3,22,630,0,16,0,596.0,36.0,7,9,29,0.0,3,331.0,146.0,1
3,3,0,0,1,13.0,11.0,4.33333,4.0,2.0,1.33333,9.0,9.0,3.0,27.2857,18.0,1.3894799999999998,0.037782300000000005,0.0280779,0.086965,0.0927189,12,2,4,10,190,0,3,31,124.0,20.0,27,2,1,1.0,14,67.0,52.0,0
9,18,4,1,2,232.0,62.0,12.8889,102.0,56.0,5.66667,130.0,62.0,7.22222,178.857,26.6299,12.3019,0.25367199999999995,0.0274271,0.308872,0.055302599999999986,16,1,4,13,55,0,11,0,182.0,11.0,18,9,1,2.0,6,68.0,48.0,0
2,2,0,0,1,3.0,3.0,1.5,1.0,1.0,0.5,2.0,2.0,1.0,27.2857,12.1429,0.8948139999999999,0.023718400000000004,0.0117639,0.0440723,0.0461278,0,2,0,0,0,0,17,3,0.0,0.0,12,3,0,14.0,0,0.0,0.0,0
2,11,0,0,5,260.0,142.0,23.6364,99.0,49.0,9.0,161.0,131.0,14.6364,239.143,34.961,7.82058,0.0604007,0.0396496,0.245305,0.119761,10,1,6,4,15,0,5,0,88.0,6.0,7,5,1,0.0,4,18.0,22.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,15.0,2.0,9,0,0,0.0,2,10.0,2.0,0
5,19,0,0,4,490.0,237.0,25.7895,193.0,62.0,10.1579,297.0,230.0,15.6316,176.143,45.9746,9.49506,0.484675,0.0432681,0.28772600000000004,0.125841,26,1,11,16,28,6,7,0,214.0,8.0,7,4,3,0.0,2,79.0,48.0,0
6,21,2,0,5,401.0,170.0,19.0952,204.0,141.0,9.71429,197.0,170.0,9.38095,239.143,45.7075,9.9193,0.203845,0.0144459,0.23388,0.00207367,21,1,15,6,3,0,32,0,33.0,3.0,7,0,0,16.0,3,18.0,11.0,0
40,71,12,2,6,1323.0,371.0,18.6338,1984.0,747.0,27.9437,-661.0,28.0,-9.30986,218.71400000000003,54.4563,27.5814,0.811584,0.080838,0.7565850000000001,0.170416,39,1,6,37,300,0,1,1,535.0,25.0,17,0,10,0.0,10,268.0,187.0,1
2,5,0,0,1,60.0,28.0,12.0,2.0,1.0,0.4,58.0,28.0,11.6,125.0,0.22619,2.7276,0.0252222,0.00450414,0.0664612,0.0007165769999999999,4,1,0,4,0,0,0,0,7.0,1.0,8,0,0,0.0,1,7.0,1.0,0
6,13,0,0,1,646.0,285.0,49.6923,22.0,7.0,1.6923099999999998,624.0,285.0,48.0,125.857,6.21384,10.7773,0.280545,0.035794900000000004,0.308028,0.0781678,20,2,5,17,120,0,5,3,231.0,16.0,20,1,0,0.0,8,138.0,85.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
45,105,29,1,7,2604.0,285.0,24.8,2537.0,387.0,24.1619,67.0,111.0,0.638095,239.143,68.7444,27.0966,1.23574,0.0715919,0.723326,0.136933,39,1,13,30,1035,1,34,0,862.0,46.0,11,23,16,3.0,6,350.0,264.0,1
4,23,4,1,7,207.0,61.0,9.0,153.0,56.0,6.65217,54.0,36.0,2.34783,239.143,67.7108,8.59336,0.129787,0.0185703,0.218639,0.0292815,11,1,1,10,36,0,3,0,61.0,9.0,13,3,0,0.0,8,36.0,21.0,1
4,16,1,0,6,139.0,71.0,8.6875,209.0,120.0,13.0625,-70.0,3.0,-4.375,239.143,49.0504,6.60072,0.167939,0.020596400000000004,0.179821,0.055431500000000015,11,1,1,10,120,0,7,0,110.0,16.0,19,0,2,0.0,5,49.0,31.0,0
3,16,1,0,4,313.0,110.0,19.5625,221.0,64.0,13.8125,92.0,46.0,5.75,239.143,71.078,8.29275,0.113254,0.0131479,0.198537,0.0053541000000000005,1,1,1,0,6,0,3,0,14.0,4.0,18,2,0,0.0,4,5.0,4.0,1
9,18,2,0,1,1356.0,572.0,75.3333,140.0,52.0,7.77778,1216.0,572.0,67.5556,125.857,9.93753,10.4053,0.543131,0.0494132,0.327027,0.101643,26,1,7,19,496,0,11,0,393.0,32.0,7,11,14,0.0,18,196.0,117.0,1
3,14,2,0,6,155.0,89.0,11.0714,74.0,22.0,5.28571,81.0,75.0,5.78571,239.143,148.25799999999995,6.22347,0.24450300000000005,0.0135029,0.15854300000000002,0.020958900000000003,13,2,2,12,66,0,5,11,112.0,12.0,41,4,1,0.0,5,58.0,39.0,1
3,8,1,0,1,449.0,199.0,56.125,8.0,4.0,1.0,441.0,199.0,55.125,125.857,9.10945,7.01743,0.100508,0.027289,0.20895300000000006,0.0725072,26,1,9,17,45,0,2,0,169.0,10.0,7,0,0,0.0,10,72.0,37.0,1
6,27,4,1,5,472.0,102.0,17.4815,143.0,44.0,5.2963,329.0,66.0,12.1852,224.0,70.8021,15.226,0.340267,0.0365523,0.394734,0.0631769,28,1,14,14,171,0,2,0,200.0,19.0,7,1,0,0.0,18,104.0,28.0,1
0,7,1,0,5,45.0,27.0,6.42857,62.0,34.0,8.85714,-17.0,0.0,-2.42857,239.143,19.9016,3.36934,0.0233368,0.00504088,0.0799243,0.000804404,4,1,0,4,3,0,0,0,13.0,3.0,16,0,0,0.0,1,8.0,5.0,0
2,5,0,0,1,147.0,72.0,29.4,2.0,2.0,0.4,145.0,72.0,29.0,125.857,0.705539,4.04276,0.0321498,0.00680523,0.0989508,0.0012324000000000002,7,1,2,5,10,0,3,0,23.0,5.0,7,3,0,0.0,5,11.0,6.0,0
28,67,11,2,5,789.0,93.0,11.7761,905.0,230.0,13.5075,-116.0,89.0,-1.73134,218.71400000000003,63.453,30.3698,0.727254,0.11462,0.8857299999999999,0.267032,57,1,32,31,1953,2,7,9,712.0,63.0,30,0,2,0.0,27,295.0,142.0,1
3,12,2,0,7,220.0,104.0,18.3333,104.0,78.0,8.66667,116.0,102.0,9.66667,239.143,31.0792,5.63536,0.044671,0.00834157,0.133442,0.00113745,2,1,0,2,28,0,4,0,54.0,8.0,26,4,1,0.0,7,16.0,14.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,4,0,0,1,265.0,132.0,66.25,3.0,3.0,0.75,262.0,132.0,65.5,125.857,0.5008090000000001,2.23731,0.0221957,0.00355164,0.0539991,0.000455407,17,1,1,17,6,0,3,0,89.0,4.0,10,3,0,0.0,4,59.0,18.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
3,18,4,1,6,251.0,128.0,13.9444,265.0,149.0,14.7222,-14.0,26.0,-0.777778,239.143,49.6773,8.89851,0.144607,0.0232527,0.231539,0.055195400000000006,7,2,2,5,36,0,7,0,63.0,9.0,20,7,0,0.0,4,22.0,22.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7143,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,6.0,2.0,7,0,0,0.0,2,3.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,26.0,2.0,9,0,0,0.0,2,18.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,2,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
78,169,35,1,7,2958.0,124.0,17.503,1610.0,128.0,9.52663,1348.0,104.0,7.97633,239.143,63.7094,38.2812,2.09375,0.149026,1.1282299999999998,0.328692,54,1,1,53,1128,0,67,0,1217.0,48.0,7,38,37,1.0,7,605.0,300.0,1
1,9,0,0,3,342.0,161.0,38.0,16.0,6.0,1.77778,326.0,161.0,36.2222,180.0,3.12239,6.916919999999998,0.029826,0.0373884,0.220354,0.118994,15,1,11,4,28,0,6,0,81.0,8.0,7,5,0,0.0,8,39.0,34.0,1
9,26,3,0,3,1624.0,335.0,62.4615,881.0,340.0,33.8846,743.0,335.0,28.5769,180.0,39.1218,16.5442,1.32279,0.043711300000000015,0.440377,0.08501510000000001,7,1,2,6,28,0,2,0,130.0,8.0,7,1,2,1.0,5,71.0,44.0,0
1,4,0,0,1,280.0,165.0,70.0,62.0,62.0,15.5,218.0,165.0,54.5,125.857,0.401531,2.23731,0.0302164,0.00355164,0.0539991,0.000455407,7,1,0,7,55,0,2,0,68.0,11.0,17,2,1,0.0,10,22.0,17.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0,0
4,8,0,0,1,280.0,101.0,35.0,12.0,6.0,1.5,268.0,101.0,33.5,125.857,23.3423,7.8367,0.270869,0.0449137,0.262245,0.134582,7,2,1,7,21,0,2,1,45.0,7.0,15,0,0,0.0,6,24.0,10.0,1
3,18,2,0,4,344.0,101.0,19.1111,324.0,106.0,18.0,20.0,28.0,1.11111,239.143,59.1516,7.23232,0.095036,0.0100697,0.16858,0.00161281,20,1,20,0,6,1,2,0,13.0,4.0,18,1,0,0.0,4,5.0,4.0,1
1,2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,163.0,144.857,1.28035,0.00229861,0.013508700000000002,0.056899800000000014,0.0547689,4,1,1,3,15,0,5,0,48.0,6.0,10,2,0,0.0,5,18.0,11.0,1
5,20,5,0,5,483.0,249.0,24.15,496.0,276.0,24.8,-13.0,23.0,-0.65,239.143,51.7232,8.96461,0.401919,0.0144483,0.216101,0.00449742,11,1,6,5,210,1,4,0,103.0,21.0,0,4,2,0.0,19,49.0,31.0,1
14,26,4,2,3,224.0,63.0,8.61538,309.0,186.0,11.8846,-85.0,35.0,-3.26923,218.71400000000003,50.9311,12.9001,0.35029,0.0294786,0.327427,0.056252099999999985,23,1,4,20,91,0,6,0,318.0,14.0,12,1,0,0.0,5,120.0,69.0,0
1,5,0,0,1,91.0,43.0,18.2,4.0,3.0,0.8,87.0,43.0,17.4,125.857,3.32967,4.6384,0.0386101,0.0192271,0.139325,0.0558623,2,2,2,0,3,0,1,1,10.0,3.0,17,1,0,0.0,3,3.0,3.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
3,7,3,0,3,11.0,4.0,1.57143,13.0,4.0,1.85714,-2.0,0.0,-0.285714,217.286,71.4545,5.37258,0.0266627,0.0090543,0.129977,0.00651095,2,1,1,1,1,0,0,0,47.0,2.0,7,0,1,0.0,1,18.0,8.0,0
2,5,0,0,1,982.0,489.0,196.4,3.0,2.0,0.6,979.0,489.0,195.8,125.857,0.532296,4.04276,0.0985122,0.00680523,0.0989508,0.0012324000000000002,13,1,7,6,231,0,5,0,285.0,22.0,7,2,3,2.0,17,70.0,82.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
3,10,3,0,4,110.0,37.0,11.0,91.0,25.0,9.1,19.0,27.0,1.9,237.71400000000003,36.3065,4.60695,0.119214,0.00788788,0.112732,0.00257616,5,2,1,4,6,0,1,2,33.0,4.0,97,1,0,0.0,4,22.0,11.0,1
4,4,0,0,1,5.0,2.0,1.25,5.0,2.0,1.25,0.0,0.0,0.0,27.2857,11.0857,2.6703,0.0268895,0.034787,0.13087,0.129104,27,1,5,26,105,0,26,0,203.0,15.0,19,21,0,0.0,13,99.0,56.0,1
11,16,0,0,3,80.0,27.0,5.0,60.0,15.0,3.75,20.0,12.0,1.25,162.143,36.6125,11.7006,0.184042,0.0294548,0.305974,0.0568029,26,1,2,24,666,0,38,0,610.0,37.0,9,23,30,1.0,6,397.0,165.0,0
3,11,0,0,6,88.0,26.0,8.0,39.0,13.0,3.54545,49.0,13.0,4.45455,239.143,58.4562,5.41761,0.0200353,0.00949089,0.13137100000000002,0.0102415,10,3,5,5,36,0,2,0,33.0,9.0,45,2,0,0.0,7,18.0,18.0,1
4,18,4,0,4,849.0,551.0,47.1667,871.0,570.0,48.3889,-22.0,44.0,-1.22222,239.143,64.3996,9.006,0.6801159999999999,0.0139718,0.214537,0.00536056,7,1,1,7,45,0,13,0,90.0,10.0,33,9,3,0.0,5,33.0,26.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,3,1,0,1,0,10.0,2.0,8,1,0,0.0,2,6.0,2.0,1
3,4,0,0,2,46.0,29.0,11.5,37.0,26.0,9.25,9.0,20.0,2.25,163.0,58.2391,4.27148,0.132549,0.00837626,0.108468,0.00348376,5,1,1,4,6,0,1,0,38.0,4.0,10,1,0,0.0,4,17.0,9.0,1
11,35,8,1,6,504.0,74.0,14.4,394.0,77.0,11.2571,110.0,37.0,3.14286,218.71400000000003,65.8846,15.07,0.308881,0.054761800000000006,0.42891,0.12609800000000002,35,1,8,29,595,0,12,0,654.0,35.0,26,3,1,2.0,20,220.0,149.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
2,5,0,1,2,8.0,4.0,1.6,3.0,3.0,0.6,5.0,3.0,1.0,162.143,18.125,2.90044,0.00629642,0.00408857,0.0679942,0.000332869,14,1,7,7,45,0,4,0,108.0,10.0,11,4,5,0.0,5,63.0,29.0,0
5,8,0,0,1,101.0,86.0,12.625,15.0,10.0,1.875,86.0,76.0,10.75,155.0,90.215,5.80382,0.0817917,0.0346087,0.203948,0.11455,11,1,5,8,190,3,4,0,97.0,20.0,7,2,0,0.0,4,37.0,36.0,0
0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,2,1,21,1,1,0,44.0,7.0,7,0,1,0.0,5,26.0,13.0,1
0,6,0,0,5,17.0,9.0,2.83333,35.0,28.0,5.83333,-18.0,1.0,-3.0,239.143,33.7731,3.36934,0.0233368,0.00504088,0.0799243,0.000804404,1,1,1,0,1,0,1,0,6.0,2.0,8,0,0,0.0,2,3.0,2.0,0
3,14,1,0,6,91.0,24.0,6.5,56.0,10.0,4.0,35.0,14.0,2.5,239.143,59.6986,6.16292,0.0324196,0.0138021,0.15831099999999998,0.0219184,5,2,4,3,21,1,1,1,28.0,7.0,22,0,0,1.0,7,14.0,10.0,1
4,11,0,0,2,134.0,84.0,12.1818,109.0,83.0,9.90909,25.0,79.0,2.27273,153.714,14.8571,5.15419,0.114107,0.0105398,0.1318,0.00655156,8,1,8,0,1,0,0,0,4.0,2.0,7,0,1,0.0,1,3.0,2.0,1
7,25,8,1,6,230.0,69.0,9.2,207.0,60.0,8.28,23.0,21.0,0.92,227.286,34.2242,6.72772,0.124285,0.0391495,0.226623,0.0687957,12,1,1,12,28,0,4,0,134.0,8.0,7,4,5,0.0,1,63.0,40.0,1
5,11,0,1,2,454.0,210.0,41.2727,38.0,14.0,3.45455,416.0,210.0,37.8182,125.857,8.03398,6.31789,0.227813,0.0406183,0.219534,0.124534,19,1,0,19,78,0,8,0,124.0,13.0,17,6,3,0.0,10,85.0,30.0,1
18,39,1,0,6,457.0,75.0,11.7179,238.0,66.0,6.10256,219.0,75.0,5.61538,239.143,52.698,16.069000000000006,0.131181,0.0416158,0.419616,0.0889745,8,1,8,0,1,0,63,74,6.0,2.0,7,1,0,2.0,1,2.0,2.0,1
3,12,2,0,2,234.0,80.0,19.5,160.0,58.0,13.3333,74.0,60.0,6.16667,178.71400000000003,29.7265,6.88373,0.15946300000000002,0.00971829,0.160984,0.00161592,6,1,0,6,3,0,1,0,59.0,3.0,7,1,2,0.0,1,20.0,10.0,1
