classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::core::dom::TagElement ,9,7,1,0,0,0,0,0,0,0, ,31,8,0,7,508.0,87.0,16.3871,85.0,9.0,2.74194,423.0,87.0,13.6452,229.71400000000003,7.75506,7.954789999999999,0.00413875,0.154542,8.1394,0.232145,6,2,4,2,105,0,24,95,70.0,15.0,68,3,0,0.0,5,40.0,19.0
org::eclipse::jdt::core::dom::CompilationUnit ,38,31,0,0,1,0,0,0,0,0, ,120,31,0,12,3335.0,544.0,27.7917,2024.0,588.0,16.8667,1311.0,125.0,10.925,333.14300000000003,131.366,21.3966,0.22593600000000003,0.175902,8.46243,0.238125,23,2,15,9,666,0,16,95,344.0,37.0,68,12,0,1.0,21,120.0,100.0
org::eclipse::jdt::core::dom::ExpressionStatement ,8,7,0,0,0,0,0,0,0,0, ,38,13,0,7,359.0,135.0,9.44737,216.0,135.0,5.68421,143.0,58.0,3.76316,333.14300000000003,71.4314,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,3,1,4,66,0,3,95,72.0,12.0,73,2,0,0.0,3,39.0,19.0
org::eclipse::jdt::internal::core::search::matching::PossibleMatch ,13,12,0,0,0,0,0,0,0,0, ,38,3,0,9,161.0,27.0,4.23684,138.0,21.0,3.6315800000000005,23.0,14.0,0.605263,248.143,67.559,12.2134,0.024964,0.13521,8.18913,0.174991,13,2,2,12,91,0,11,1,112.0,14.0,12,3,2,6.0,9,50.0,36.0
org::eclipse::jdt::internal::compiler::lookup::ArrayBinding ,16,15,1,0,0,0,0,0,0,0, ,81,7,0,9,796.0,143.0,9.827160000000001,565.0,143.0,6.97531,231.0,47.0,2.85185,367.0,132.518,21.0952,0.0436281,0.161999,8.43269,0.23325100000000001,24,3,19,7,276,0,6,40,190.0,24.0,71,0,0,5.0,24,70.0,61.0
org::eclipse::jdt::core::formatter::DefaultCodeFormatterConstants ,62,44,3,1,0,2,1,0,0,0, ,119,55,0,9,8425.0,2042.0,70.7983,2635.0,594.0,22.1429,5790.0,2013.0,48.6555,246.571,30.3109,26.6608,0.207262,0.206171,8.64482,0.331568,4,1,3,1,45,0,276,0,177.0,10.0,8,1,0,0.0,10,26.0,41.0
org::eclipse::jdt::internal::compiler::ast::JavadocArgumentExpression ,15,14,0,0,0,0,0,0,0,0, ,37,7,0,8,120.0,16.0,3.24324,101.0,29.0,2.72973,19.0,9.0,0.513513,239.143,61.5,19.225,0.015427799999999998,0.156502,8.384319999999999,0.220811,10,4,1,9,15,0,2,384,66.0,6.0,69,0,1,2.0,5,32.0,20.0
org::eclipse::jdt::internal::core::jdom::DOMField ,4,4,0,0,0,0,0,0,0,0, ,42,6,0,7,1347.0,618.0,32.0714,1432.0,637.0,34.0952,-85.0,5.0,-2.0238099999999997,367.0,35.6825,8.58816,0.00541697,0.011932799999999999,0.20041099999999998,0.00123867,15,4,2,14,741,0,4,50,328.0,39.0,176,0,0,0.0,13,195.0,85.0
org::eclipse::jdt::internal::compiler::util::HashtableOfObjectToInt ,1,1,0,0,0,0,0,0,0,0, ,7,2,0,3,64.0,25.0,9.14286,49.0,26.0,7.0,15.0,8.0,2.1428599999999998,184.571,24.154,5.5610599999999994,0.00443884,0.00764241,0.129385,0.000782103,8,1,6,2,45,0,4,0,117.0,10.0,16,0,1,4.0,9,24.0,30.0
org::eclipse::jdt::core::util::ClassFileBytesDisassembler ,2,2,0,0,0,0,0,0,0,0, ,11,6,0,5,39.0,8.0,3.54545,14.0,5.0,1.27273,25.0,7.0,2.27273,288.143,107.689,3.83244,0.00267763,0.00503485,0.0883939,0.000260932,0,1,0,0,1,1,5,0,0.0,2.0,8,0,0,0.0,2,2.0,0.0
org::eclipse::jdt::internal::codeassist::complete::CompletionParser ,102,85,10,3,8,1,0,0,0,0, ,244,19,0,8,10254.0,1386.0,42.0246,5777.0,1386.0,23.6762,4477.0,564.0,18.3484,367.0,132.341,37.9039,0.509973,0.260027,9.0016,0.48439399999999994,78,3,2,76,21115,0,94,427,4390.0,206.0,96,1,27,23.0,28,1156.0,1148.0
org::eclipse::jdt::internal::core::search::matching::LocalVariableLocator ,6,5,0,0,0,1,0,0,0,0, ,29,4,0,8,172.0,63.0,5.931030000000001,146.0,75.0,5.03448,26.0,7.0,0.896552,243.0,22.7566,11.6607,0.006881699999999999,0.139983,8.19003,0.203522,4,3,1,4,28,0,0,69,65.0,8.0,37,0,1,0.0,2,21.0,27.0
org::eclipse::jdt::core::dom::PrimitiveType ,7,6,0,0,0,0,0,0,0,0, ,34,12,0,7,433.0,238.0,12.7353,303.0,238.0,8.911760000000001,130.0,60.0,3.8235300000000003,333.14300000000003,55.2118,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,7,3,5,2,78,0,13,95,59.0,13.0,76,3,0,0.0,4,31.0,16.0
org::eclipse::jdt::internal::compiler::impl::DoubleConstant ,1,1,0,0,0,0,0,0,0,0, ,37,6,0,6,252.0,66.0,6.810810000000001,258.0,66.0,6.97297,-6.0,12.0,-0.162162,367.0,45.5635,6.771039999999999,0.00333971,0.0101348,0.160922,0.00120756,5,2,4,1,66,0,1,152,39.0,12.0,41,1,1,0.0,11,14.0,13.0
org::eclipse::jdt::internal::eval::CodeSnippetEnvironment ,1,1,0,0,0,0,0,0,0,0, ,20,6,0,4,187.0,89.0,9.35,179.0,89.0,8.95,8.0,6.0,0.4,367.0,47.6921,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,1,1,2,6,0,2,14,17.0,4.0,11,0,0,2.0,4,9.0,5.0
org::eclipse::jdt::internal::core::jdom::DOMNode ,4,4,0,0,0,0,0,0,0,0, ,38,6,0,7,1976.0,971.0,52.0,2022.0,971.0,53.2105,-46.0,10.0,-1.2105299999999999,367.0,35.1962,7.96737,0.00617939,0.0112024,0.18643800000000002,0.00122471,21,2,11,11,1378,4,24,7,482.0,53.0,35,0,1,0.0,21,194.0,125.0
org::eclipse::jdt::internal::core::JarEntryResource ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,1,11.0,11.0,5.5,1.0,1.0,0.5,10.0,10.0,5.0,66.7143,0.714286,1.08792,0.0009373160000000001,0.00334366,0.0312375,0.00464707,9,2,4,6,66,2,2,0,57.0,12.0,5,0,0,0.0,10,30.0,20.0
org::eclipse::jdt::internal::compiler::ast::LongLiteralMinValue ,0,0,0,0,0,0,0,0,0,0, ,18,3,0,4,80.0,27.0,4.44444,101.0,33.0,5.61111,-21.0,6.0,-1.16667,367.0,80.5321,6.61333,0.00264716,0.0131475,0.167452,0.00896347,0,7,0,0,1,0,2,386,7.0,2.0,86,0,0,0.0,2,2.0,2.0
org::eclipse::jdt::internal::eval::VariablesEvaluator ,4,4,0,0,0,0,0,0,0,0, ,46,4,0,6,943.0,310.0,20.5,964.0,310.0,20.9565,-21.0,10.0,-0.45652200000000004,367.0,34.3077,9.14442,0.00654986,0.0164738,0.22586799999999999,0.00911072,9,2,1,9,21,0,0,19,255.0,7.0,15,0,1,0.0,0,77.0,39.0
org::eclipse::jdt::core::dom::FieldAccess ,10,9,0,0,0,0,0,0,0,0, ,42,14,0,7,539.0,170.0,12.8333,289.0,170.0,6.88095,250.0,74.0,5.952380000000001,333.14300000000003,68.9268,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,4,105,0,5,95,109.0,15.0,73,3,0,0.0,6,55.0,28.0
org::eclipse::jdt::internal::compiler::batch::ClasspathSourceJar ,2,1,0,0,0,0,0,0,0,0, ,6,3,0,2,23.0,10.0,3.83333,37.0,31.0,6.16667,-14.0,6.0,-2.33333,113.85700000000001,20.323,3.93934,0.00987218,0.010301799999999998,0.107598,0.011852799999999998,1,3,1,0,1,0,1,23,7.0,2.0,28,1,0,0.0,2,3.0,2.0
org::eclipse::jdt::internal::formatter::BinaryExpressionFragmentBuilder ,9,9,0,0,0,0,0,0,0,0, ,31,11,0,5,562.0,75.0,18.129,312.0,65.0,10.0645,250.0,74.0,8.06452,264.857,34.1734,7.58317,0.0319067,0.017719,0.197202,0.028789099999999995,2,2,1,1,36,0,3,0,42.0,9.0,11,1,3,2.0,5,21.0,11.0
org::eclipse::jdt::internal::core::TypeParameter ,5,5,0,0,0,0,0,0,0,0, ,16,6,0,6,130.0,22.0,8.125,51.0,20.0,3.1875,79.0,22.0,4.9375,198.143,50.2901,12.1917,0.022389799999999998,0.13434300000000002,8.18775,0.168931,13,4,7,6,55,1,2,52,57.0,11.0,127,0,0,0.0,9,31.0,16.0
org::eclipse::jdt::internal::core::util::AnnotationComponentValue ,2,2,0,0,0,0,0,0,0,0, ,14,3,0,3,443.0,180.0,31.6429,51.0,22.0,3.6428599999999998,392.0,180.0,28.0,222.857,13.5824,5.00863,0.00359703,0.120679,8.0086,0.157022,6,2,2,4,91,0,14,13,131.0,14.0,31,14,0,0.0,13,37.0,29.0
org::eclipse::jdt::internal::codeassist::complete::CompletionNodeFound ,1,1,0,0,0,0,0,0,0,0, ,21,4,0,6,129.0,32.0,6.14286,110.0,32.0,5.2381,19.0,8.0,0.9047620000000001,367.0,100.92399999999999,6.94335,0.00408339,0.00976588,0.162444,0.00112919,1,1,1,0,0,0,5,0,3.0,1.0,23,1,0,4.0,1,1.0,1.0
org::eclipse::jdt::core::dom::Name ,2,1,0,0,0,0,0,0,0,0, ,24,8,0,6,225.0,77.0,9.375,189.0,77.0,7.875,36.0,47.0,1.5,333.14300000000003,66.5175,6.70304,0.00381663,0.152618,8.10942,0.231938,12,3,8,4,15,2,2,95,22.0,6.0,73,0,0,1.0,4,13.0,6.0
org::eclipse::jdt::internal::formatter::comment::CommentRange ,2,1,0,0,0,0,0,0,0,0, ,5,4,0,1,22.0,19.0,4.4,18.0,15.0,3.6,4.0,4.0,0.8,168.857,95.5909,4.22835,0.010042299999999999,0.00972118,0.11164,0.00788645,6,1,5,1,66,0,1,17,136.0,12.0,0,1,0,0.0,5,66.0,51.0
org::eclipse::jdt::internal::compiler::ast::JavadocImplicitTypeReference ,9,8,0,0,0,0,0,0,0,0, ,16,5,0,4,95.0,42.0,5.9375,91.0,22.0,5.6875,4.0,21.0,0.25,176.857,107.777,17.2339,0.0366339,0.161279,8.35272,0.254842,7,5,1,6,55,0,1,384,91.0,11.0,87,0,0,1.0,7,38.0,25.0
org::eclipse::jdt::internal::compiler::util::HashSetOfInt ,1,1,0,0,1,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,22.7143,19.7143,1.47165,0.0013687,0.112489,7.91776,0.140566,4,1,1,3,28,0,3,0,94.0,8.0,16,0,1,3.0,7,18.0,24.0
org::eclipse::jdt::internal::core::util::MementoTokenizer ,2,1,0,0,1,0,0,0,0,0, ,9,4,0,5,18.0,4.0,2.0,11.0,4.0,1.22222,7.0,4.0,0.777778,217.143,86.3968,8.166960000000001,0.00523666,0.12823099999999998,8.09127,0.169519,14,1,12,2,3,0,18,0,80.0,3.0,8,18,0,0.0,3,11.0,24.0
org::eclipse::jdt::internal::core::jdom::SimpleDOMBuilder ,9,6,0,0,3,0,0,0,0,0, ,65,7,0,7,643.0,217.0,9.89231,787.0,324.0,12.1077,-144.0,13.0,-2.21538,367.0,60.7758,13.1641,0.00799878,0.151806,8.24874,0.248283,14,3,1,13,153,0,0,8,104.0,18.0,46,0,0,0.0,15,65.0,21.0
org::eclipse::jdt::internal::core::util::DefaultStackMapFrame ,2,2,0,0,0,0,0,0,0,0, ,4,4,0,1,3.0,1.0,0.75,3.0,1.0,0.75,0.0,0.0,0.0,126.571,74.0476,3.58477,0.00184347,0.119691,7.979239999999999,0.157359,3,2,1,2,28,0,7,0,51.0,8.0,25,7,0,0.0,7,13.0,12.0
org::eclipse::jdt::internal::formatter::FormatJavadocNode ,6,5,1,0,1,0,0,0,0,0, ,5,2,0,1,40.0,19.0,8.0,1.0,1.0,0.2,39.0,18.0,7.8,9.14286,1.37143,1.15638,0.00982692,0.0339097,0.0945119,0.0903414,5,1,5,0,28,3,6,78,27.0,8.0,8,0,0,0.0,4,12.0,7.0
org::eclipse::jdt::internal::core::search::matching::MatchLocatorParser ,36,33,4,1,0,0,0,0,0,0, ,109,15,0,8,2519.0,442.0,23.1101,1822.0,290.0,16.7156,697.0,213.0,6.3945,367.0,155.613,17.5678,0.349033,0.158754,8.34992,0.24909499999999998,14,2,1,13,2080,1,4,402,681.0,65.0,8,1,0,3.0,2,237.0,223.0
org::eclipse::jdt::core::dom::ParenthesizedExpression ,8,7,0,0,0,0,0,0,0,0, ,36,13,0,7,351.0,130.0,9.75,208.0,130.0,5.77778,143.0,58.0,3.9722199999999996,333.14300000000003,72.3289,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,3,3,66,0,3,95,71.0,12.0,73,2,0,0.0,3,37.0,19.0
org::eclipse::jdt::internal::compiler::AbstractAnnotationProcessorManager ,2,1,0,0,0,0,0,0,0,0, ,10,5,0,1,85.0,55.0,8.5,13.0,3.0,1.3,72.0,54.0,7.2,78.7143,15.4303,5.54249,0.0232235,0.0160548,0.156359,0.020026099999999998,3,1,3,0,45,0,0,0,0.0,10.0,8,0,0,0.0,10,10.0,0.0
org::eclipse::jdt::internal::compiler::lookup::UpdatedMethodBinding ,0,0,0,0,0,1,0,0,0,0, ,7,3,0,5,11.0,4.0,1.5714299999999999,8.0,4.0,1.14286,3.0,3.0,0.428571,264.857,94.5714,5.41657,0.0024968000000000004,0.0078453,0.127553,0.0010696,1,3,1,0,1,0,1,37,7.0,2.0,72,0,0,1.0,2,2.0,2.0
org::eclipse::jdt::core::dom::ArrayAccess ,8,7,0,0,0,0,0,0,0,0, ,36,13,0,7,482.0,175.0,13.3889,288.0,175.0,8.0,194.0,76.0,5.38889,333.14300000000003,72.0033,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,3,91,0,5,95,109.0,14.0,73,3,0,0.0,5,51.0,27.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnStringLiteral ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.714,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,1,3,0,2,386,13.0,3.0,85,0,0,2.0,3,7.0,3.0
org::eclipse::jdt::internal::core::hierarchy::RegionBasedTypeHierarchy ,9,8,1,0,0,0,0,0,0,0, ,38,3,0,7,476.0,152.0,12.5263,395.0,152.0,10.3947,81.0,56.0,2.13158,367.0,105.485,9.05113,0.0202702,0.0218898,0.238777,0.0324825,9,2,0,9,21,0,1,33,103.0,7.0,82,0,1,0.0,2,36.0,30.0
org::eclipse::jdt::internal::core::PackageFragmentRoot ,39,35,2,1,3,1,0,0,0,0, ,157,13,0,8,2349.0,392.0,14.9618,1852.0,392.0,11.7962,497.0,295.0,3.16561,367.0,94.4644,23.8259,0.08156010000000001,0.223021,8.62125,0.410867,47,4,27,27,903,2,3,59,554.0,43.0,160,0,1,0.0,27,273.0,134.0
org::eclipse::jdt::core::util::CompilationUnitSorter ,5,4,2,1,1,0,0,0,0,0, ,45,17,0,8,1126.0,157.0,25.0222,729.0,306.0,16.2,397.0,148.0,8.82222,281.714,67.46,14.6865,0.142125,0.167995,8.30963,0.24283400000000002,3,1,0,3,3,0,1,0,19.0,3.0,8,0,2,0.0,1,8.0,6.0
org::eclipse::jdt::internal::compiler::ast::Annotation ,26,23,6,2,1,1,0,0,0,0, ,78,15,1,7,1262.0,219.0,16.1795,1014.0,246.0,13.0,248.0,205.0,3.17949,255.71400000000003,64.8228,27.4521,0.071775,0.187975,8.622710000000001,0.315806,33,4,19,16,45,3,5,384,357.0,10.0,69,1,1,3.0,9,94.0,118.0
org::eclipse::jdt::internal::compiler::ast::JavadocFieldReference ,22,20,1,0,1,1,0,0,0,0, ,44,10,0,7,244.0,31.0,5.54545,174.0,21.0,3.95455,70.0,17.0,1.59091,239.143,57.1985,20.2148,0.0266789,0.180599,8.453489999999999,0.287555,7,6,2,5,15,1,4,394,87.0,6.0,107,0,0,4.0,5,34.0,25.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnSingleNameReference ,3,3,0,0,0,0,0,0,0,0, ,33,5,0,5,168.0,74.0,5.09091,141.0,74.0,4.27273,27.0,11.0,0.818182,367.0,67.8172,7.996560000000001,0.00440239,0.134248,8.09896,0.19788499999999998,6,7,1,5,3,0,0,419,40.0,3.0,115,0,0,0.0,3,23.0,15.0
org::eclipse::jdt::internal::core::dom::rewrite::RewriteEventStore ,6,6,1,0,1,0,0,0,0,0, ,25,7,0,8,1229.0,291.0,49.16,765.0,122.0,30.6,464.0,169.0,18.56,220.143,81.2442,10.7103,0.22605,0.0223479,0.270568,0.0316001,22,1,6,16,903,0,12,0,474.0,43.0,8,5,13,4.0,30,273.0,133.0
org::eclipse::jdt::internal::compiler::ast::EmptyStatement ,1,1,0,0,0,0,0,0,0,0, ,28,6,0,6,115.0,34.0,4.10714,75.0,34.0,2.67857,40.0,11.0,1.4285700000000001,351.85699999999997,72.0658,7.989269999999999,0.00263523,0.0113212,0.187307,0.00125779,6,3,1,5,21,0,0,380,32.0,7.0,38,0,0,0.0,7,17.0,9.0
org::eclipse::jdt::internal::compiler::ClassFile ,69,64,7,5,3,6,1,1,0,0, ,226,71,0,10,50221.0,3693.0,222.217,44127.0,2958.0,195.252,6094.0,2050.0,26.9646,367.0,91.0942,43.9774,1.52601,0.28485,9.18277,0.545311,50,1,18,37,1891,1,22,249,6113.0,62.0,8,1,22,17.0,39,1095.0,1042.0
org::eclipse::jdt::internal::core::ClasspathChange ,11,8,1,1,3,1,0,0,0,0, ,15,2,0,2,120.0,27.0,8.0,48.0,20.0,3.2,72.0,26.0,4.8,105.0,60.5952,14.2639,0.0765557,0.20492600000000002,8.39423,0.435957,18,1,2,17,55,0,8,0,469.0,11.0,8,0,5,8.0,6,159.0,108.0
org::eclipse::jdt::internal::compiler::ast::StringLiteral ,7,7,1,1,0,0,0,0,0,0, ,38,7,0,6,496.0,105.0,13.0526,478.0,105.0,12.5789,18.0,9.0,0.473684,367.0,51.4145,6.5521400000000005,0.00299589,0.010758499999999999,0.15884500000000001,0.00290842,6,5,1,5,36,3,2,384,72.0,9.0,76,0,0,2.0,9,29.0,19.0
org::eclipse::jdt::core::Signature ,37,33,3,1,0,1,0,0,0,0, ,127,24,0,10,8666.0,1365.0,68.2362,5536.0,1365.0,43.5905,3130.0,546.0,24.6457,367.0,112.494,26.5988,0.106278,0.185252,8.5903,0.24535,36,1,30,7,861,0,54,0,841.0,42.0,8,12,16,0.0,26,294.0,225.0
org::eclipse::jdt::internal::compiler::classfmt::AnnotationMethodInfoWithAnnotations ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,127.0,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218,4,4,1,4,10,0,1,14,26.0,5.0,59,1,0,0.0,1,12.0,13.0
org::eclipse::jdt::internal::compiler::parser::RecoveryScanner ,6,5,0,0,0,0,0,0,0,0, ,8,0,0,1,75.0,24.0,9.375,20.0,12.0,2.5,55.0,19.0,6.875,126.0,5.41524,4.4983699999999995,0.00690744,0.0084123,0.11280599999999999,0.00313656,5,2,2,3,136,0,9,219,191.0,17.0,55,7,1,1.0,16,30.0,53.0
org::eclipse::jdt::core::dom::Type ,2,2,0,0,0,0,0,0,0,0, ,21,4,0,6,335.0,130.0,15.9524,253.0,130.0,12.0476,82.0,46.0,3.90476,333.14300000000003,71.0094,2.96868,0.00190542,0.0034669,0.06670910000000001,6.29834e-05,6,2,6,1,28,6,0,95,24.0,8.0,68,0,0,0.0,7,10.0,8.0
org::eclipse::jdt::core::CompletionRequestorAdapter ,0,0,0,0,0,0,0,0,0,0, ,21,4,0,8,269.0,195.0,12.8095,229.0,194.0,10.9048,40.0,14.0,1.9047599999999998,325.857,146.125,5.079330000000001,0.0269101,0.00762499,0.120678,0.00111852,0,1,0,0,91,0,0,0,42.0,14.0,22,0,0,0.0,14,14.0,14.0
org::eclipse::jdt::core::compiler::InvalidInputException ,1,1,0,0,0,0,0,0,0,0, ,25,9,0,6,119.0,36.0,4.76,103.0,36.0,4.12,16.0,8.0,0.64,325.143,87.6999,7.8224100000000005,0.0089693,0.15424300000000002,8.135869999999999,0.23206500000000002,6,1,6,0,0,0,1,0,3.0,1.0,22,1,0,0.0,1,1.0,1.0
org::eclipse::jdt::internal::core::dom::rewrite::LineCommentEndOffsets ,3,3,1,0,0,0,0,0,0,0, ,3,2,0,2,5.0,3.0,1.66667,4.0,3.0,1.33333,1.0,1.0,0.333333,111.714,13.1714,2.61009,0.00392254,0.00563284,0.06794689999999999,0.00316745,5,1,1,4,6,0,2,0,51.0,4.0,8,2,1,0.0,3,15.0,15.0
org::eclipse::jdt::internal::compiler::parser::Scanner ,85,74,9,3,4,1,0,0,0,0, ,239,59,0,10,14272.0,3055.0,59.7155,13174.0,3055.0,55.1213,1098.0,269.0,4.59414,367.0,80.6008,27.9911,0.44193999999999994,0.0833288,0.761406,0.156788,47,1,38,9,1225,4,107,114,3449.0,50.0,8,2,3,44.0,41,374.0,1169.0
org::eclipse::jdt::internal::compiler::ast::Initializer ,4,4,0,0,1,0,0,0,0,0, ,54,9,0,6,525.0,115.0,9.72222,494.0,115.0,9.14815,31.0,21.0,0.574074,367.0,71.8171,7.6133,0.017571,0.017007400000000002,0.197432,0.020443299999999998,12,5,5,7,36,0,4,400,81.0,9.0,65,0,0,4.0,9,32.0,23.0
org::eclipse::jdt::core::dom::VariableDeclarationStatement ,11,9,0,0,0,0,0,0,0,0, ,58,13,0,7,905.0,215.0,15.6034,476.0,215.0,8.2069,429.0,132.0,7.39655,333.14300000000003,87.9662,6.84846,0.00521899,0.151789,8.10896,0.231177,11,3,5,7,171,0,10,95,155.0,19.0,73,6,0,0.0,7,75.0,40.0
org::eclipse::jdt::internal::core::search::matching::DeclarationOfReferencedMethodsPattern ,4,4,0,0,0,1,0,0,0,0, ,31,8,0,7,212.0,105.0,6.838710000000001,280.0,105.0,9.03226,-68.0,8.0,-2.19355,343.0,54.0222,8.4491,0.00496796,0.129804,8.10052,0.175583,2,5,2,0,0,0,2,83,7.0,1.0,57,0,0,0.0,1,2.0,1.0
org::eclipse::jdt::core::compiler::CharOperation ,20,16,1,1,0,0,0,0,0,0, ,98,26,0,13,15621.0,3028.0,159.398,12538.0,3026.0,127.939,3083.0,751.0,31.4592,294.57099999999997,138.94,27.6193,0.861381,0.112974,0.821275,0.269654,141,1,137,4,561,0,3,0,845.0,34.0,8,0,0,0.0,34,91.0,262.0
org::eclipse::jdt::internal::codeassist::CompletionElementNotifier ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,5,21,0,1,10,136.0,7.0,15,1,0,0.0,1,32.0,39.0
org::eclipse::jdt::internal::core::search::indexing::BinaryIndexer ,17,17,3,1,0,0,0,0,0,0, ,90,14,0,8,3173.0,548.0,35.2556,3015.0,610.0,33.5,158.0,76.0,1.7555599999999998,367.0,100.15700000000001,20.2507,0.0981125,0.0518942,0.540612,0.0901459,16,2,1,15,171,0,10,52,707.0,19.0,25,10,16,0.0,3,221.0,191.0
org::eclipse::jdt::internal::compiler::ast::CompilationUnitDeclaration ,29,25,3,2,2,2,0,0,0,0, ,97,23,0,8,1990.0,289.0,20.5155,1403.0,289.0,14.4639,587.0,140.0,6.05155,367.0,139.257,30.7687,0.154854,0.208173,8.74434,0.361136,40,2,22,21,253,0,23,391,536.0,23.0,31,5,2,18.0,21,128.0,174.0
org::eclipse::jdt::internal::compiler::ast::PrefixExpression ,1,1,0,0,0,0,0,0,0,0, ,36,5,0,5,310.0,59.0,8.61111,307.0,59.0,8.52778,3.0,10.0,0.08333330000000001,367.0,68.859,3.9771,0.00563763,0.00585268,0.09405319999999999,0.0007569860000000001,2,6,1,1,10,0,0,415,28.0,5.0,93,0,0,0.0,5,12.0,8.0
org::eclipse::jdt::core::dom::DefaultValuePairBinding ,5,4,0,0,0,0,0,0,0,0, ,3,2,0,2,24.0,18.0,8.0,97.0,87.0,32.3333,-73.0,8.0,-24.3333,122.714,57.3929,1.6646599999999998,0.0106826,0.00520412,0.0480311,0.00751851,4,3,1,3,15,0,1,9,20.0,6.0,42,1,0,0.0,5,11.0,6.0
org::eclipse::jdt::internal::core::search::matching::TypeDeclarationLocator ,2,1,0,0,0,1,0,0,0,0, ,18,4,0,7,64.0,14.0,3.55556,33.0,10.0,1.83333,31.0,12.0,1.72222,248.571,58.0045,7.9070100000000005,0.00579704,0.0119255,0.187868,0.00222681,5,2,1,5,10,0,1,68,69.0,5.0,33,0,0,0.0,4,30.0,35.0
org::eclipse::jdt::internal::compiler::flow::FlowInfo ,6,6,0,0,0,0,0,0,0,0, ,43,3,0,5,768.0,230.0,17.8605,467.0,87.0,10.8605,301.0,161.0,7.0,367.0,138.21200000000002,8.14156,0.0319196,0.013521600000000002,0.198168,0.00318161,51,1,50,3,703,2,8,0,66.0,38.0,8,0,0,1.0,38,60.0,20.0
org::eclipse::jdt::core::dom::Block ,5,4,0,0,0,0,0,0,0,0, ,29,9,0,7,276.0,113.0,9.51724,162.0,113.0,5.5862099999999995,114.0,52.0,3.9310300000000002,333.14300000000003,71.3131,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,15,3,12,3,55,0,3,95,47.0,11.0,73,2,0,0.0,2,29.0,13.0
org::eclipse::jdt::core::dom::MethodRefParameter ,5,5,0,0,0,0,0,0,0,0, ,25,6,0,6,339.0,113.0,13.56,67.0,7.0,2.68,272.0,107.0,10.88,229.71400000000003,26.3936,5.59671,0.014524500000000001,0.149865,8.07898,0.23096999999999998,6,2,3,4,136,0,8,95,121.0,17.0,68,5,0,0.0,7,60.0,31.0
org::eclipse::jdt::internal::core::search::IndexSelector ,12,11,4,1,2,1,0,1,0,0, ,55,6,0,8,988.0,192.0,17.9636,975.0,192.0,17.7273,13.0,50.0,0.236364,367.0,112.65,15.8578,0.0441399,0.153897,8.3084,0.222325,12,1,1,11,10,0,3,0,145.0,5.0,8,0,2,3.0,3,62.0,43.0
org::eclipse::jdt::internal::compiler::ast::Wildcard ,2,2,0,0,0,0,0,0,0,0, ,28,3,0,6,352.0,112.0,12.5714,113.0,36.0,4.03571,239.0,112.0,8.53571,240.857,45.5933,6.886430000000001,0.0350745,0.0150429,0.177039,0.0183785,8,6,2,6,28,0,5,385,71.0,8.0,95,0,1,2.0,7,34.0,20.0
